time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
13.450,0.000,0.713,2.934,9.785,-28.712,-9.785,202.162,3224.498
13.460,0.000,0.713,2.934,9.785,-28.712,-9.785,202.065,3226.519
13.470,0.000,0.713,2.934,9.785,-28.712,-9.785,201.967,3228.539
13.480,0.000,0.713,2.934,9.785,-28.712,-9.785,201.869,3230.558
13.490,0.000,0.713,2.934,9.785,-28.712,-9.785,201.771,3232.576
13.500,0.000,0.713,2.934,9.785,-28.712,-9.785,201.673,3234.593
13.510,0.000,0.713,2.934,9.785,-28.712,-9.785,201.575,3236.610
13.520,0.000,0.713,2.934,9.785,-28.712,-9.785,201.477,3238.625
13.530,0.000,0.713,2.934,9.785,-28.712,-9.785,201.380,3240.639
13.540,0.000,0.713,2.934,9.785,-28.712,-9.785,201.282,3242.653
13.550,0.000,0.713,2.934,9.785,-28.712,-9.785,201.184,3244.665
13.560,0.000,0.713,2.934,9.785,-28.712,-9.785,201.086,3246.676
13.570,0.000,0.713,2.934,9.785,-28.712,-9.785,200.988,3248.687
13.580,0.000,0.713,2.934,9.785,-28.712,-9.785,200.890,3250.696
13.590,0.000,0.713,2.934,9.785,-28.712,-9.785,200.792,3252.704
13.600,0.000,0.713,2.934,9.785,-28.712,-9.785,200.695,3254.712
13.610,0.000,0.713,2.934,9.785,-28.712,-9.785,200.597,3256.718
13.620,0.000,0.713,2.934,9.785,-28.712,-9.785,200.499,3258.724
13.630,0.000,0.713,2.934,9.785,-28.712,-9.785,200.401,3260.728
13.640,0.000,0.713,2.934,9.785,-28.712,-9.785,200.303,3262.732
13.650,0.000,0.713,2.934,9.785,-28.712,-9.785,200.205,3264.734
13.660,0.000,0.713,2.934,9.785,-28.712,-9.785,200.107,3266.736
13.670,0.000,0.713,2.934,9.785,-28.712,-9.785,200.010,3268.737
13.680,0.000,0.713,2.934,9.785,-28.712,-9.785,199.912,3270.736
13.690,0.000,0.713,2.934,9.785,-28.712,-9.785,199.814,3272.735
13.700,0.000,0.713,2.934,9.785,-28.712,-9.785,199.716,3274.732
13.710,0.000,0.713,2.934,9.785,-28.711,-9.785,199.618,3276.729
13.720,0.000,0.713,2.934,9.785,-28.711,-9.785,199.520,3278.725
13.730,0.000,0.713,2.934,9.785,-28.711,-9.785,199.423,3280.719
13.740,0.000,0.713,2.934,9.785,-28.711,-9.785,199.325,3282.713
13.750,0.000,0.713,2.934,9.785,-28.711,-9.785,199.227,3284.706
13.760,0.000,0.713,2.934,9.785,-28.711,-9.785,199.129,3286.698
13.770,0.000,0.713,2.934,9.785,-28.711,-9.785,199.031,3288.689
13.780,0.000,0.713,2.934,9.785,-28.711,-9.785,198.933,3290.678
13.790,0.000,0.713,2.934,9.785,-28.711,-9.785,198.835,3292.667
13.800,0.000,0.713,2.934,9.785,-28.711,-9.785,198.738,3294.655
13.810,0.000,0.713,2.934,9.785,-28.711,-9.785,198.640,3296.642
13.820,0.000,0.713,2.934,9.785,-28.711,-9.785,198.542,3298.628
13.830,0.000,0.713,2.934,9.785,-28.711,-9.785,198.444,3300.613
13.840,0.000,0.713,2.934,9.785,-28.711,-9.785,198.346,3302.597
13.850,0.000,0.713,2.934,9.785,-28.711,-9.785,198.248,3304.580
13.860,0.000,0.713,2.934,9.785,-28.711,-9.785,198.151,3306.562
13.870,0.000,0.713,2.934,9.785,-28.711,-9.785,198.053,3308.543
13.880,0.000,0.713,2.934,9.785,-28.711,-9.785,197.955,3310.523
13.890,0.000,0.713,2.934,9.785,-28.711,-9.785,197.857,3312.502
13.900,0.000,0.713,2.934,9.785,-28.711,-9.785,197.759,3314.480
13.910,0.000,0.713,2.934,9.785,-28.711,-9.785,197.661,3316.457
13.920,0.000,0.713,2.934,9.785,-28.711,-9.785,197.563,3318.433
13.930,0.000,0.713,2.934,9.785,-28.711,-9.785,197.466,3320.408
13.940,0.000,0.713,2.934,9.785,-28.711,-9.785,197.368,3322.382
13.950,0.000,0.713,2.934,9.785,-28.711,-9.785,197.270,3324.356
13.960,0.000,0.713,2.934,9.785,-28.711,-9.785,197.172,3326.328
13.970,0.000,0.713,2.934,9.785,-28.711,-9.785,197.074,3328.299
13.980,0.000,0.713,2.934,9.785,-28.711,-9.785,196.976,3330.269
13.990,0.000,0.713,2.934,9.785,-28.711,-9.785,196.878,3332.239
14.000,0.000,0.713,2.934,9.785,-28.711,-9.785,196.781,3334.207
14.010,0.000,0.713,2.934,9.785,-28.711,-9.785,196.683,3336.174
14.020,0.000,0.713,2.934,9.785,-28.711,-9.785,196.585,3338.141
14.030,0.000,0.713,2.934,9.785,-28.711,-9.785,196.487,3340.106
14.040,0.000,0.713,2.934,9.785,-28.711,-9.785,196.389,3342.070
14.050,0.000,0.713,2.934,9.785,-28.711,-9.785,196.291,3344.034
14.060,0.000,0.713,2.934,9.785,-28.711,-9.785,196.194,3345.996
14.070,0.000,0.713,2.934,9.785,-28.711,-9.785,196.096,3347.958
14.080,0.000,0.713,2.934,9.785,-28.711,-9.785,195.998,3349.918
14.090,0.000,0.713,2.934,9.785,-28.711,-9.785,195.900,3351.878
14.100,0.000,0.713,2.934,9.785,-28.711,-9.785,195.802,3353.836
14.110,0.000,0.713,2.934,9.785,-28.711,-9.785,195.704,3355.794
14.120,0.000,0.713,2.934,9.785,-28.711,-9.785,195.606,3357.750
14.130,0.000,0.713,2.934,9.785,-28.711,-9.785,195.509,3359.706
14.140,0.000,0.713,2.934,9.785,-28.711,-9.785,195.411,3361.660
14.150,0.000,0.713,2.934,9.785,-28.711,-9.785,195.313,3363.614
14.160,0.000,0.713,2.934,9.785,-28.711,-9.785,195.215,3365.567
14.170,0.000,0.713,2.934,9.785,-28.711,-9.785,195.117,3367.518
14.180,0.000,0.713,2.934,9.785,-28.711,-9.785,195.019,3369.469
14.190,0.000,0.713,2.934,9.785,-28.711,-9.785,194.922,3371.419
14.200,0.000,0.713,2.934,9.785,-28.711,-9.785,194.824,3373.367
14.210,0.000,0.713,2.934,9.785,-28.711,-9.785,194.726,3375.315
14.220,0.000,0.713,2.934,9.785,-28.711,-9.785,194.628,3377.262
14.230,0.000,0.713,2.934,9.785,-28.711,-9.785,194.530,3379.208
14.240,0.000,0.713,2.934,9.785,-28.711,-9.785,194.432,3381.152
14.250,0.000,0.713,2.934,9.785,-28.711,-9.785,194.334,3383.096
14.260,0.000,0.713,2.934,9.785,-28.711,-9.785,194.237,3385.039
14.270,0.000,0.713,2.934,9.785,-28.710,-9.785,194.139,3386.981
14.280,0.000,0.713,2.934,9.785,-28.710,-9.785,194.041,3388.922
14.290,0.000,0.713,2.934,9.785,-28.710,-9.785,193.943,3390.862
14.300,0.000,0.713,2.934,9.785,-28.710,-9.785,193.845,3392.801
14.310,0.000,0.713,2.934,9.785,-28.710,-9.785,193.747,3394.739
14.320,0.000,0.713,2.934,9.785,-28.710,-9.785,193.650,3396.676
14.330,0.000,0.713,2.934,9.785,-28.710,-9.785,193.552,3398.612
14.340,0.000,0.713,2.934,9.785,-28.710,-9.785,193.454,3400.547
14.350,0.000,0.713,2.934,9.785,-28.710,-9.785,193.356,3402.481
14.360,0.000,0.713,2.934,9.785,-28.710,-9.785,193.258,3404.414
14.370,0.000,0.713,2.934,9.785,-28.710,-9.785,193.160,3406.346
14.380,0.000,0.713,2.934,9.785,-28.710,-9.785,193.062,3408.277
14.390,0.000,0.713,2.934,9.785,-28.710,-9.785,192.965,3410.207
14.400,0.000,0.713,2.934,9.785,-28.710,-9.785,192.867,3412.136
14.410,0.000,0.713,2.934,9.785,-28.710,-9.785,192.769,3414.065
14.420,0.000,0.713,2.934,9.785,-28.710,-9.785,192.671,3415.992
14.430,0.000,0.713,2.934,9.785,-28.710,-9.785,192.573,3417.918
14.440,0.000,0.713,2.934,9.785,-28.710,-9.785,192.475,3419.843
14.450,0.000,0.713,2.934,9.785,-28.710,-9.785,192.378,3421.768
14.460,0.000,0.713,2.934,9.785,-28.710,-9.785,192.280,3423.691
14.470,0.000,0.713,2.934,9.784,-28.710,-9.784,192.182,3425.613
14.480,0.000,0.713,2.934,9.784,-28.710,-9.784,192.084,3427.534
14.490,0.000,0.713,2.934,9.784,-28.710,-9.784,191.986,3429.455
14.500,0.000,0.713,2.934,9.784,-28.710,-9.784,191.888,3431.374
14.510,0.000,0.713,2.934,9.784,-28.710,-9.784,191.790,3433.293
14.520,0.000,0.713,2.934,9.784,-28.710,-9.784,191.693,3435.210
14.530,0.000,0.713,2.934,9.784,-28.710,-9.784,191.595,3437.126
14.540,0.000,0.713,2.934,9.784,-28.710,-9.784,191.497,3439.042
14.550,0.000,0.713,2.934,9.784,-28.710,-9.784,191.399,3440.956
14.560,0.000,0.713,2.934,9.784,-28.710,-9.784,191.301,3442.870
14.570,0.000,0.713,2.934,9.784,-28.710,-9.784,191.203,3444.782
14.580,0.000,0.713,2.934,9.784,-28.710,-9.784,191.106,3446.694
14.590,0.000,0.713,2.934,9.784,-28.710,-9.784,191.008,3448.604
14.600,0.000,0.713,2.934,9.784,-28.710,-9.784,190.910,3450.514
14.610,0.000,0.713,2.934,9.784,-28.710,-9.784,190.812,3452.423
14.620,0.000,0.713,2.934,9.784,-28.710,-9.784,190.714,3454.330
14.630,0.000,0.713,2.934,9.784,-28.710,-9.784,190.616,3456.237
14.640,0.000,0.713,2.934,9.784,-28.710,-9.784,190.519,3458.143
14.650,0.000,0.713,2.934,9.784,-28.710,-9.784,190.421,3460.047
14.660,0.000,0.713,2.934,9.784,-28.710,-9.784,190.323,3461.951
14.670,0.000,0.713,2.934,9.784,-28.710,-9.784,190.225,3463.854
14.680,0.000,0.713,2.934,9.784,-28.710,-9.784,190.127,3465.756
14.690,0.000,0.713,2.934,9.784,-28.710,-9.784,190.029,3467.656
14.700,0.000,0.713,2.934,9.784,-28.710,-9.784,189.931,3469.556
14.710,0.000,0.713,2.934,9.784,-28.710,-9.784,189.834,3471.455
14.720,0.000,0.713,2.934,9.784,-28.710,-9.784,189.736,3473.353
14.730,0.000,0.713,2.934,9.784,-28.710,-9.784,189.638,3475.250
14.740,0.000,0.713,2.934,9.784,-28.710,-9.784,189.540,3477.146
14.750,0.000,0.713,2.934,9.784,-28.710,-9.784,189.442,3479.040
14.760,0.000,0.713,2.934,9.784,-28.710,-9.784,189.344,3480.934
14.770,0.000,0.713,2.934,9.784,-28.710,-9.784,189.247,3482.827
14.780,0.000,0.713,2.934,9.784,-28.710,-9.784,189.149,3484.719
14.790,0.000,0.713,2.934,9.784,-28.710,-9.784,189.051,3486.610
14.800,0.000,0.713,2.934,9.784,-28.710,-9.784,188.953,3488.500
14.810,0.000,0.713,2.934,9.784,-28.710,-9.784,188.855,3490.389
14.820,0.000,0.713,2.934,9.784,-28.710,-9.784,188.757,3492.277
14.830,0.000,0.713,2.934,9.784,-28.710,-9.784,188.659,3494.165
14.840,0.000,0.713,2.934,9.784,-28.710,-9.784,188.562,3496.051
14.850,0.000,0.713,2.934,9.784,-28.709,-9.784,188.464,3497.936
14.860,0.000,0.713,2.934,9.784,-28.709,-9.784,188.366,3499.820
14.870,0.000,0.713,2.934,9.784,-28.709,-9.784,188.268,3501.703
14.880,0.000,0.713,2.934,9.784,-28.709,-9.784,188.170,3503.585
14.890,0.000,0.713,2.934,9.784,-28.709,-9.784,188.072,3505.467
14.900,0.000,0.713,2.934,9.784,-28.709,-9.784,187.975,3507.347
14.910,0.000,0.713,2.934,9.784,-28.709,-9.784,187.877,3509.226
14.920,0.000,0.713,2.934,9.784,-28.709,-9.784,187.779,3511.104
14.930,0.000,0.713,2.934,9.784,-28.709,-9.784,187.681,3512.982
14.940,0.000,0.713,2.934,9.784,-28.709,-9.784,187.583,3514.858
14.950,0.000,0.713,2.934,9.784,-28.709,-9.784,187.485,3516.733
14.960,0.000,0.713,2.934,9.784,-28.709,-9.784,187.388,3518.608
14.970,0.000,0.713,2.934,9.784,-28.709,-9.784,187.290,3520.481
14.980,0.000,0.713,2.934,9.784,-28.709,-9.784,187.192,3522.353
14.990,0.000,0.713,2.934,9.784,-28.709,-9.784,187.094,3524.225
15.000,0.000,0.713,2.934,9.784,-28.709,-9.784,186.996,3526.095
15.010,0.000,0.713,2.934,9.784,-28.709,-9.784,186.898,3527.965
15.020,0.000,0.713,2.934,9.784,-28.709,-9.784,186.800,3529.833
15.030,0.000,0.713,2.934,9.784,-28.709,-9.784,186.703,3531.701
15.040,0.000,0.713,2.934,9.784,-28.709,-9.784,186.605,3533.567
15.050,0.000,0.713,2.934,9.784,-28.709,-9.784,186.507,3535.433
15.060,0.000,0.713,2.934,9.784,-28.709,-9.784,186.409,3537.297
15.070,0.000,0.713,2.934,9.784,-28.709,-9.784,186.311,3539.161
15.080,0.000,0.713,2.934,9.784,-28.709,-9.784,186.213,3541.024
15.090,0.000,0.713,2.934,9.784,-28.709,-9.784,186.116,3542.885
15.100,0.000,0.713,2.934,9.784,-28.709,-9.784,186.018,3544.746
15.110,0.000,0.713,2.934,9.784,-28.709,-9.784,185.920,3546.606
15.120,0.000,0.713,2.934,9.784,-28.709,-9.784,185.822,3548.464
15.130,0.000,0.713,2.934,9.784,-28.709,-9.784,185.724,3550.322
15.140,0.000,0.713,2.934,9.784,-28.709,-9.784,185.626,3552.179
15.150,0.000,0.713,2.934,9.784,-28.709,-9.784,185.529,3554.035
15.160,0.000,0.713,2.934,9.784,-28.709,-9.784,185.431,3555.889
15.170,0.000,0.713,2.934,9.784,-28.709,-9.784,185.333,3557.743
15.180,0.000,0.713,2.934,9.784,-28.709,-9.784,185.235,3559.596
15.190,0.000,0.713,2.934,9.784,-28.709,-9.784,185.137,3561.448
15.200,0.000,0.713,2.934,9.784,-28.709,-9.784,185.039,3563.299
15.210,0.000,0.713,2.934,9.784,-28.709,-9.784,184.941,3565.149
15.220,0.000,0.713,2.934,9.784,-28.709,-9.784,184.844,3566.998
15.230,0.000,0.713,2.934,9.784,-28.709,-9.784,184.746,3568.846
15.240,0.000,0.713,2.934,9.784,-28.709,-9.784,184.648,3570.693
15.250,0.000,0.713,2.934,9.784,-28.709,-9.784,184.550,3572.539
15.260,0.000,0.713,2.934,9.784,-28.709,-9.784,184.452,3574.384
15.270,0.000,0.713,2.934,9.784,-28.709,-9.784,184.354,3576.228
15.280,0.000,0.713,2.934,9.784,-28.709,-9.784,184.257,3578.071
15.290,0.000,0.713,2.934,9.784,-28.709,-9.784,184.159,3579.913
15.300,0.000,0.713,2.934,9.784,-28.709,-9.784,184.061,3581.754
15.310,0.000,0.713,2.934,9.784,-28.709,-9.784,183.963,3583.594
15.320,0.000,0.713,2.934,9.784,-28.709,-9.784,183.865,3585.433
15.330,0.000,0.713,2.934,9.784,-28.709,-9.784,183.767,3587.271
15.340,0.000,0.713,2.934,9.784,-28.709,-9.784,183.670,3589.108
15.350,0.000,0.713,2.934,9.784,-28.709,-9.784,183.572,3590.945
15.360,0.000,0.713,2.934,9.784,-28.709,-9.784,183.474,3592.780
15.370,0.000,0.713,2.934,9.784,-28.709,-9.784,183.376,3594.614
15.380,0.000,0.713,2.934,9.784,-28.709,-9.784,183.278,3596.447
15.390,0.000,0.713,2.934,9.784,-28.709,-9.784,183.180,3598.280
15.400,0.000,0.713,2.934,9.784,-28.709,-9.784,183.083,3600.111
15.410,0.000,0.713,2.934,9.784,-28.709,-9.784,182.985,3601.941
15.420,0.000,0.713,2.934,9.784,-28.709,-9.784,182.887,3603.771
15.430,0.000,0.713,2.934,9.784,-28.709,-9.784,182.789,3605.599
15.440,0.000,0.713,2.934,9.784,-28.708,-9.784,182.691,3607.426
15.450,0.000,0.713,2.934,9.784,-28.708,-9.784,182.593,3609.253
15.460,0.000,0.713,2.934,9.784,-28.708,-9.784,182.495,3611.078
15.470,0.000,0.713,2.934,9.784,-28.708,-9.784,182.398,3612.903
15.480,0.000,0.713,2.934,9.784,-28.708,-9.784,182.300,3614.726
15.490,0.000,0.713,2.934,9.784,-28.708,-9.784,182.202,3616.549
15.500,0.000,0.713,2.934,9.784,-28.708,-9.784,182.104,3618.370
15.510,0.000,0.713,2.934,9.784,-28.708,-9.784,182.006,3620.191
15.520,0.000,0.713,2.934,9.784,-28.708,-9.784,181.908,3622.010
15.530,0.000,0.713,2.934,9.784,-28.708,-9.784,181.811,3623.829
15.540,0.000,0.713,2.934,9.784,-28.708,-9.784,181.713,3625.647
15.550,0.000,0.713,2.934,9.784,-28.708,-9.784,181.615,3627.463
15.560,0.000,0.713,2.934,9.784,-28.708,-9.784,181.517,3629.279
15.570,0.000,0.713,2.934,9.784,-28.708,-9.784,181.419,3631.094
15.580,0.000,0.713,2.934,9.784,-28.708,-9.784,181.321,3632.907
15.590,0.000,0.713,2.934,9.784,-28.708,-9.784,181.224,3634.720
15.600,0.000,0.713,2.934,9.784,-28.708,-9.784,181.126,3636.532
15.610,0.000,0.713,2.934,9.784,-28.708,-9.784,181.028,3638.343
15.620,0.000,0.713,2.934,9.784,-28.708,-9.784,180.930,3640.152
15.630,0.000,0.713,2.934,9.784,-28.708,-9.784,180.832,3641.961
15.640,0.000,0.713,2.934,9.784,-28.708,-9.784,180.734,3643.769
15.650,0.000,0.713,2.934,9.784,-28.708,-9.784,180.637,3645.576
15.660,0.000,0.713,2.934,9.784,-28.708,-9.784,180.539,3647.382
15.670,0.000,0.713,2.934,9.784,-28.708,-9.784,180.441,3649.187
15.680,0.000,0.713,2.934,9.784,-28.708,-9.784,180.343,3650.991
15.690,0.000,0.713,2.934,9.784,-28.708,-9.784,180.245,3652.794
15.700,0.000,0.713,2.934,9.784,-28.708,-9.784,180.147,3654.595
15.710,0.000,0.713,2.934,9.784,-28.708,-9.784,180.050,3656.396
15.720,0.000,0.713,2.934,9.784,-28.708,-9.784,179.952,3658.196
15.730,0.000,0.713,2.934,9.784,-28.708,-9.784,179.854,3659.996
15.740,0.000,0.713,2.934,9.784,-28.708,-9.784,179.756,3661.794
15.750,0.000,0.713,2.934,9.784,-28.708,-9.784,179.658,3663.591
15.760,0.000,0.713,2.934,9.784,-28.708,-9.784,179.560,3665.387
15.770,0.000,0.713,2.934,9.784,-28.708,-9.784,179.463,3667.182
15.780,0.000,0.713,2.934,9.784,-28.708,-9.784,179.365,3668.976
15.790,0.000,0.713,2.934,9.784,-28.708,-9.784,179.267,3670.769
15.800,0.000,0.713,2.934,9.784,-28.708,-9.784,179.169,3672.561
15.810,0.000,0.713,2.934,9.784,-28.708,-9.784,179.071,3674.353
15.820,0.000,0.713,2.934,9.784,-28.708,-9.784,178.973,3676.143
15.830,0.000,0.713,2.934,9.784,-28.708,-9.784,178.875,3677.932
15.840,0.000,0.713,2.934,9.784,-28.708,-9.784,178.778,3679.720
15.850,0.000,0.713,2.934,9.784,-28.708,-9.784,178.680,3681.508
15.860,0.000,0.713,2.934,9.784,-28.708,-9.784,178.582,3683.294
15.870,0.000,0.713,2.934,9.784,-28.708,-9.784,178.484,3685.079
15.880,0.000,0.713,2.934,9.784,-28.708,-9.784,178.386,3686.864
15.890,0.000,0.713,2.934,9.784,-28.708,-9.784,178.288,3688.647
15.900,0.000,0.713,2.934,9.784,-28.708,-9.784,178.191,3690.429
15.910,0.000,0.713,2.934,9.784,-28.708,-9.784,178.093,3692.211
15.920,0.000,0.713,2.934,9.784,-28.708,-9.784,177.995,3693.991
15.930,0.000,0.713,2.934,9.784,-28.708,-9.784,177.897,3695.771
15.940,0.000,0.713,2.934,9.784,-28.708,-9.784,177.799,3697.549
15.950,0.000,0.713,2.934,9.784,-28.708,-9.784,177.701,3699.327
15.960,0.000,0.713,2.934,9.784,-28.708,-9.784,177.604,3701.103
15.970,0.000,0.713,2.934,9.784,-28.708,-9.784,177.506,3702.879
15.980,0.000,0.713,2.934,9.784,-28.708,-9.784,177.408,3704.653
15.990,0.000,0.713,2.934,9.784,-28.708,-9.784,177.310,3706.427
16.000,0.000,0.713,2.934,9.784,-28.708,-9.784,177.212,3708.199
16.010,0.000,0.713,2.934,9.784,-28.708,-9.784,177.114,3709.971
16.020,0.000,0.713,2.934,9.784,-28.708,-9.784,177.017,3711.742
16.030,0.000,0.713,2.934,9.784,-28.708,-9.784,176.919,3713.511
16.040,0.000,0.713,2.934,9.784,-28.708,-9.784,176.821,3715.280
16.050,0.000,0.713,2.934,9.784,-28.708,-9.784,176.723,3717.048
16.060,0.000,0.713,2.934,9.784,-28.707,-9.784,176.625,3718.815
16.070,0.000,0.713,2.934,9.784,-28.707,-9.784,176.527,3720.580
16.080,0.000,0.713,2.934,9.784,-28.707,-9.784,176.430,3722.345
16.090,0.000,0.713,2.934,9.784,-28.707,-9.784,176.332,3724.109
16.100,0.000,0.713,2.934,9.784,-28.707,-9.784,176.234,3725.872
16.110,0.000,0.713,2.934,9.784,-28.707,-9.784,176.136,3727.634
16.120,0.000,0.713,2.934,9.784,-28.707,-9.784,176.038,3729.394
16.130,0.000,0.713,2.934,9.784,-28.707,-9.784,175.940,3731.154
16.140,0.000,0.713,2.934,9.784,-28.707,-9.784,175.843,3732.913
16.150,0.000,0.713,2.934,9.784,-28.707,-9.784,175.745,3734.671
16.160,0.000,0.713,2.934,9.784,-28.707,-9.784,175.647,3736.428
16.170,0.000,0.713,2.934,9.784,-28.707,-9.784,175.549,3738.184
16.180,0.000,0.713,2.934,9.784,-28.707,-9.784,175.451,3739.939
16.190,0.000,0.713,2.934,9.784,-28.707,-9.784,175.353,3741.693
16.200,0.000,0.713,2.934,9.784,-28.707,-9.784,175.256,3743.446
16.210,0.000,0.713,2.934,9.784,-28.707,-9.784,175.158,3745.198
16.220,0.000,0.713,2.934,9.784,-28.707,-9.784,175.060,3746.949
16.230,0.000,0.713,2.934,9.784,-28.707,-9.784,174.962,3748.699
16.240,0.000,0.713,2.934,9.783,-28.707,-9.783,174.864,3750.449
16.250,0.000,0.713,2.934,9.783,-28.707,-9.783,174.766,3752.197
16.260,0.000,0.713,2.934,9.783,-28.707,-9.783,174.669,3753.944
16.270,0.000,0.713,2.934,9.783,-28.707,-9.783,174.571,3755.690
16.280,0.000,0.713,2.934,9.783,-28.707,-9.783,174.473,3757.435
16.290,0.000,0.713,2.934,9.783,-28.707,-9.783,174.375,3759.180
16.300,0.000,0.713,2.934,9.783,-28.707,-9.783,174.277,3760.923
16.310,0.000,0.713,2.934,9.783,-28.707,-9.783,174.179,3762.665
16.320,0.000,0.713,2.934,9.783,-28.707,-9.783,174.082,3764.406
16.330,0.000,0.713,2.934,9.783,-28.707,-9.783,173.984,3766.147
16.340,0.000,0.713,2.934,9.783,-28.707,-9.783,173.886,3767.886
16.350,0.000,0.713,2.934,9.783,-28.707,-9.783,173.788,3769.624
16.360,0.000,0.713,2.934,9.783,-28.707,-9.783,173.690,3771.362
16.370,0.000,0.713,2.934,9.783,-28.707,-9.783,173.592,3773.098
16.380,0.000,0.713,2.934,9.783,-28.707,-9.783,173.495,3774.834
16.390,0.000,0.713,2.934,9.783,-28.707,-9.783,173.397,3776.568
16.400,0.000,0.713,2.934,9.783,-28.707,-9.783,173.299,3778.302
16.410,0.000,0.713,2.934,9.783,-28.707,-9.783,173.201,3780.034
16.420,0.000,0.713,2.934,9.783,-28.707,-9.783,173.103,3781.766
16.430,0.000,0.713,2.934,9.783,-28.707,-9.783,173.005,3783.496
16.440,0.000,0.713,2.934,9.783,-28.707,-9.783,172.908,3785.226
16.450,0.000,0.713,2.934,9.783,-28.707,-9.783,172.810,3786.954
16.460,0.000,0.713,2.934,9.783,-28.707,-9.783,172.712,3788.682
16.470,0.000,0.713,2.934,9.783,-28.707,-9.783,172.614,3790.409
16.480,0.000,0.713,2.934,9.783,-28.707,-9.783,172.516,3792.134
16.490,0.000,0.713,2.934,9.783,-28.707,-9.783,172.418,3793.859
16.500,0.000,0.713,2.934,9.783,-28.707,-9.783,172.321,3795.583
16.510,0.000,0.713,2.934,9.783,-28.707,-9.783,172.223,3797.305
16.520,0.000,0.713,2.934,9.783,-28.707,-9.783,172.125,3799.027
16.530,0.000,0.713,2.934,9.783,-28.707,-9.783,172.027,3800.748
16.540,0.000,0.713,2.934,9.783,-28.707,-9.783,171.929,3802.468
16.550,0.000,0.713,2.934,9.783,-28.707,-9.783,171.831,3804.186
16.560,0.000,0.713,2.934,9.783,-28.707,-9.783,171.734,3805.904
16.570,0.000,0.713,2.934,9.783,-28.707,-9.783,171.636,3807.621
16.580,0.000,0.713,2.934,9.783,-28.707,-9.783,171.538,3809.337
16.590,0.000,0.713,2.934,9.783,-28.707,-9.783,171.440,3811.052
16.600,0.000,0.713,2.934,9.783,-28.707,-9.783,171.342,3812.766
16.610,0.000,0.713,2.934,9.783,-28.707,-9.783,171.244,3814.479
16.620,0.000,0.713,2.934,9.783,-28.707,-9.783,171.147,3816.191
16.630,0.000,0.713,2.934,9.783,-28.707,-9.783,171.049,3817.902
16.640,0.000,0.713,2.934,9.783,-28.707,-9.783,170.951,3819.612
16.650,0.000,0.713,2.934,9.783,-28.707,-9.783,170.853,3821.321
16.660,0.000,0.713,2.934,9.783,-28.707,-9.783,170.755,3823.029
16.670,0.000,0.713,2.934,9.783,-28.707,-9.783,170.657,3824.736
16.680,0.000,0.713,2.934,9.783,-28.707,-9.783,170.560,3826.442
16.690,0.000,0.713,2.934,9.783,-28.706,-9.783,170.462,3828.147
16.700,0.000,0.713,2.934,9.783,-28.706,-9.783,170.364,3829.851
16.710,0.000,0.713,2.934,9.783,-28.706,-9.783,170.266,3831.554
16.720,0.000,0.713,2.934,9.783,-28.706,-9.783,170.168,3833.256
16.730,0.000,0.713,2.934,9.783,-28.706,-9.783,170.070,3834.958
16.740,0.000,0.713,2.934,9.783,-28.706,-9.783,169.973,3836.658
16.750,0.000,0.713,2.934,9.783,-28.706,-9.783,169.875,3838.357
16.760,0.000,0.713,2.934,9.783,-28.706,-9.783,169.777,3840.055
16.770,0.000,0.713,2.934,9.783,-28.706,-9.783,169.679,3841.753
16.780,0.000,0.713,2.934,9.783,-28.706,-9.783,169.581,3843.449
16.790,0.000,0.713,2.934,9.783,-28.706,-9.783,169.483,3845.144
16.800,0.000,0.713,2.934,9.783,-28.706,-9.783,169.386,3846.839
16.810,0.000,0.713,2.934,9.783,-28.706,-9.783,169.288,3848.532
16.820,0.000,0.713,2.934,9.783,-28.706,-9.783,169.190,3850.224
16.830,0.000,0.713,2.934,9.783,-28.706,-9.783,169.092,3851.916
16.840,0.000,0.713,2.934,9.783,-28.706,-9.783,168.994,3853.606
16.850,0.000,0.713,2.934,9.783,-28.706,-9.783,168.896,3855.296
16.860,0.000,0.713,2.934,9.783,-28.706,-9.783,168.799,3856.984
16.870,0.000,0.713,2.934,9.783,-28.706,-9.783,168.701,3858.672
16.880,0.000,0.713,2.934,9.783,-28.706,-9.783,168.603,3860.358
16.890,0.000,0.713,2.934,9.783,-28.706,-9.783,168.505,3862.044
16.900,0.000,0.713,2.934,9.783,-28.706,-9.783,168.407,3863.728
16.910,0.000,0.713,2.934,9.783,-28.706,-9.783,168.309,3865.412
16.920,0.000,0.713,2.934,9.783,-28.706,-9.783,168.212,3867.094
16.930,0.000,0.713,2.934,9.783,-28.706,-9.783,168.114,3868.776
16.940,0.000,0.713,2.934,9.783,-28.706,-9.783,168.016,3870.457
16.950,0.000,0.713,2.934,9.783,-28.706,-9.783,167.918,3872.136
16.960,0.000,0.713,2.934,9.783,-28.706,-9.783,167.820,3873.815
16.970,0.000,0.713,2.934,9.783,-28.706,-9.783,167.722,3875.493
16.980,0.000,0.713,2.934,9.783,-28.706,-9.783,167.625,3877.169
16.990,0.000,0.713,2.934,9.783,-28.706,-9.783,167.527,3878.845
17.000,0.000,0.713,2.934,9.783,-28.706,-9.783,167.429,3880.520
17.010,0.000,0.713,2.934,9.783,-28.706,-9.783,167.331,3882.194
