time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
5.070,0.000,0.713,3.108,9.792,280.878,88600.940,1.099,39124.090,0.794,0.000,0.512,162.532,0.000,-30.435,-9.792,266.844,1119.009,1.000
5.080,0.000,0.713,3.108,9.792,280.860,88572.237,1.099,39085.129,0.794,0.000,0.512,162.362,0.000,-30.435,-9.792,266.746,1121.677,1.000
5.090,0.000,0.713,3.108,9.792,280.843,88543.552,1.098,39046.200,0.794,0.000,0.512,162.191,0.000,-30.435,-9.792,266.648,1124.344,1.000
5.100,0.000,0.713,3.108,9.792,280.826,88514.884,1.098,39007.303,0.793,0.000,0.512,162.021,0.000,-30.435,-9.792,266.550,1127.010,1.000
5.110,0.000,0.713,3.108,9.792,280.808,88486.235,1.098,38968.437,0.793,0.000,0.512,161.852,0.000,-30.435,-9.792,266.452,1129.675,1.000
5.120,0.000,0.713,3.108,9.792,280.791,88457.604,1.097,38929.602,0.793,0.000,0.512,161.682,0.000,-30.435,-9.792,266.355,1132.339,1.000
5.130,0.000,0.713,3.108,9.792,280.774,88428.991,1.097,38890.799,0.793,0.000,0.512,161.512,0.000,-30.435,-9.792,266.257,1135.002,1.000
5.140,0.000,0.713,3.108,9.792,280.757,88400.395,1.097,38852.026,0.792,0.000,0.512,161.343,0.000,-30.435,-9.792,266.159,1137.664,1.000
5.150,0.000,0.713,3.108,9.792,280.739,88371.818,1.097,38813.286,0.792,0.000,0.512,161.173,0.000,-30.435,-9.792,266.061,1140.325,1.000
5.160,0.000,0.713,3.108,9.792,280.722,88343.259,1.096,38774.576,0.792,0.000,0.512,161.004,0.000,-30.435,-9.792,265.963,1142.985,1.000
5.170,0.000,0.713,3.108,9.792,280.705,88314.718,1.096,38735.898,0.792,0.000,0.512,160.835,0.000,-30.435,-9.792,265.865,1145.644,1.000
5.180,0.000,0.713,3.108,9.792,280.687,88286.195,1.096,38697.251,0.791,0.000,0.512,160.667,0.000,-30.435,-9.792,265.767,1148.302,1.000
5.190,0.000,0.713,3.108,9.792,280.670,88257.690,1.095,38658.635,0.791,0.000,0.512,160.498,0.000,-30.435,-9.792,265.669,1150.960,1.000
5.200,0.000,0.713,3.108,9.792,280.653,88229.203,1.095,38620.050,0.791,0.000,0.512,160.329,0.000,-30.435,-9.792,265.571,1153.616,1.000
5.210,0.000,0.713,3.108,9.791,280.636,88200.734,1.095,38581.497,0.791,0.000,0.512,160.161,0.000,-30.435,-9.791,265.473,1156.271,1.000
5.220,0.000,0.713,3.108,9.791,280.618,88172.283,1.095,38542.974,0.790,0.000,0.512,159.993,0.000,-30.435,-9.791,265.375,1158.925,1.000
5.230,0.000,0.713,3.108,9.791,280.601,88143.849,1.094,38504.483,0.790,0.000,0.512,159.824,0.000,-30.435,-9.791,265.278,1161.579,1.000
5.240,0.000,0.713,3.108,9.791,280.584,88115.434,1.094,38466.023,0.790,0.000,0.512,159.647,0.000,-30.435,-9.791,265.180,1164.231,1.000
5.250,0.000,0.713,3.108,9.791,280.567,88087.037,1.094,38427.593,0.789,0.000,0.512,159.471,0.000,-30.435,-9.791,265.082,1166.882,1.000
5.260,0.000,0.713,3.108,9.791,280.549,88058.657,1.093,38389.195,0.789,0.000,0.512,159.295,0.000,-30.435,-9.791,264.984,1169.532,1.000
5.270,0.000,0.713,3.108,9.791,280.532,88030.295,1.093,38350.828,0.789,0.000,0.512,159.119,0.000,-30.435,-9.791,264.886,1172.182,1.000
5.280,0.000,0.713,3.108,9.791,280.515,88001.952,1.093,38312.492,0.789,0.000,0.512,158.944,0.000,-30.435,-9.791,264.788,1174.830,1.000
5.290,0.000,0.713,3.108,9.791,280.498,87973.626,1.093,38274.187,0.788,0.000,0.512,158.768,0.000,-30.435,-9.791,264.690,1177.478,1.000
5.300,0.000,0.713,3.108,9.791,280.481,87945.318,1.092,38235.912,0.788,0.000,0.512,158.593,0.000,-30.435,-9.791,264.592,1180.124,1.000
5.310,0.000,0.713,3.108,9.791,280.463,87917.028,1.092,38197.669,0.788,0.000,0.512,158.417,0.000,-30.435,-9.791,264.494,1182.769,1.000
5.320,0.000,0.713,3.108,9.791,280.446,87888.756,1.092,38159.457,0.788,0.000,0.512,158.242,0.000,-30.435,-9.791,264.396,1185.414,1.000
5.330,0.000,0.713,3.108,9.791,280.429,87860.501,1.091,38121.275,0.787,0.000,0.511,158.068,0.000,-30.435,-9.791,264.298,1188.057,1.000
5.340,0.000,0.713,3.108,9.791,280.412,87832.265,1.091,38083.124,0.787,0.000,0.511,157.893,0.000,-30.435,-9.791,264.200,1190.700,1.000
5.350,0.000,0.713,3.108,9.791,280.395,87804.046,1.091,38045.004,0.787,0.000,0.511,157.718,0.000,-30.435,-9.791,264.103,1193.341,1.000
5.360,0.000,0.713,3.108,9.791,280.378,87775.845,1.091,38006.915,0.786,0.000,0.511,157.544,0.000,-30.434,-9.791,264.005,1195.982,1.000
5.370,0.000,0.713,3.108,9.791,280.360,87747.662,1.090,37968.857,0.786,0.000,0.511,157.370,0.000,-30.434,-9.791,263.907,1198.621,1.000
5.380,0.000,0.713,3.108,9.791,280.343,87719.497,1.090,37930.829,0.786,0.000,0.511,157.196,0.000,-30.434,-9.791,263.809,1201.260,1.000
5.390,0.000,0.713,3.108,9.791,280.326,87691.350,1.090,37892.833,0.786,0.000,0.511,157.022,0.000,-30.434,-9.791,263.711,1203.898,1.000
5.400,0.000,0.713,3.108,9.791,280.309,87663.220,1.089,37854.866,0.785,0.000,0.511,156.848,0.000,-30.434,-9.791,263.613,1206.534,1.000
5.410,0.000,0.713,3.108,9.791,280.292,87635.108,1.089,37816.931,0.785,0.000,0.511,156.674,0.000,-30.434,-9.791,263.515,1209.170,1.000
5.420,0.000,0.713,3.108,9.791,280.275,87607.014,1.089,37779.026,0.785,0.000,0.511,156.501,0.000,-30.434,-9.791,263.417,1211.805,1.000
5.430,0.000,0.713,3.108,9.791,280.258,87578.937,1.089,37741.152,0.785,0.000,0.511,156.328,0.000,-30.434,-9.791,263.319,1214.438,1.000
5.440,0.000,0.713,3.108,9.791,280.241,87550.879,1.088,37703.308,0.784,0.000,0.511,156.155,0.000,-30.434,-9.791,263.221,1217.071,1.000
5.450,0.000,0.713,3.108,9.791,280.223,87522.838,1.088,37665.496,0.784,0.000,0.511,155.982,0.000,-30.434,-9.791,263.123,1219.703,1.000
5.460,0.000,0.713,3.108,9.791,280.206,87494.815,1.088,37627.713,0.784,0.000,0.511,155.809,0.000,-30.434,-9.791,263.025,1222.333,1.000
5.470,0.000,0.713,3.108,9.791,280.189,87466.809,1.088,37589.961,0.784,0.000,0.511,155.636,0.000,-30.434,-9.791,262.928,1224.963,1.000
5.480,0.000,0.713,3.108,9.791,280.172,87438.821,1.087,37552.240,0.783,0.000,0.511,155.464,0.000,-30.434,-9.791,262.830,1227.592,1.000
5.490,0.000,0.713,3.108,9.791,280.155,87410.851,1.087,37514.549,0.783,0.000,0.511,155.291,0.000,-30.434,-9.791,262.732,1230.220,1.000
5.500,0.000,0.713,3.108,9.791,280.138,87382.899,1.087,37476.889,0.783,0.000,0.511,155.119,0.000,-30.434,-9.791,262.634,1232.847,1.000
5.510,0.000,0.713,3.108,9.791,280.121,87354.964,1.086,37439.259,0.782,0.000,0.510,154.947,0.000,-30.434,-9.791,262.536,1235.472,1.000
5.520,0.000,0.713,3.108,9.791,280.104,87327.047,1.086,37401.660,0.782,0.000,0.510,154.775,0.000,-30.434,-9.791,262.438,1238.097,1.000
5.530,0.000,0.713,3.108,9.791,280.087,87299.148,1.086,37364.090,0.782,0.000,0.510,154.603,0.000,-30.434,-9.791,262.340,1240.721,1.000
5.540,0.000,0.713,3.108,9.791,280.070,87271.266,1.086,37326.552,0.782,0.000,0.510,154.432,0.000,-30.434,-9.791,262.242,1243.344,1.000
5.550,0.000,0.713,3.108,9.791,280.053,87243.402,1.085,37289.044,0.781,0.000,0.510,154.261,0.000,-30.434,-9.791,262.144,1245.966,1.000
5.560,0.000,0.713,3.108,9.791,280.036,87215.555,1.085,37251.566,0.781,0.000,0.510,154.089,0.000,-30.434,-9.791,262.046,1248.587,1.000
5.570,0.000,0.713,3.108,9.791,280.019,87187.726,1.085,37214.118,0.781,0.000,0.510,153.918,0.000,-30.434,-9.791,261.948,1251.207,1.000
5.580,0.000,0.713,3.108,9.791,280.002,87159.915,1.084,37176.701,0.781,0.000,0.510,153.747,0.000,-30.434,-9.791,261.851,1253.826,1.000
5.590,0.000,0.713,3.108,9.791,279.985,87132.121,1.084,37139.313,0.780,0.000,0.510,153.577,0.000,-30.434,-9.791,261.753,1256.444,1.000
5.600,0.000,0.713,3.108,9.791,279.968,87104.345,1.084,37101.957,0.780,0.000,0.510,153.406,0.000,-30.434,-9.791,261.655,1259.061,1.000
5.610,0.000,0.713,3.108,9.791,279.951,87076.587,1.084,37064.630,0.780,0.000,0.510,153.242,0.000,-30.434,-9.791,261.557,1261.677,1.000
5.620,0.000,0.713,3.108,9.791,279.934,87048.846,1.083,37027.334,0.780,0.000,0.510,153.079,0.000,-30.434,-9.791,261.459,1264.292,1.000
5.630,0.000,0.713,3.108,9.791,279.917,87021.122,1.083,36990.067,0.779,0.000,0.510,152.917,0.000,-30.434,-9.791,261.361,1266.906,1.000
5.640,0.000,0.713,3.108,9.791,279.900,86993.417,1.083,36952.831,0.779,0.000,0.510,152.755,0.000,-30.434,-9.791,261.263,1269.519,1.000
5.650,0.000,0.713,3.108,9.791,279.883,86965.728,1.082,36915.625,0.779,0.000,0.510,152.593,0.000,-30.434,-9.791,261.165,1272.131,1.000
5.660,0.000,0.713,3.108,9.791,279.866,86938.057,1.082,36878.450,0.778,0.000,0.510,152.432,0.000,-30.434,-9.791,261.067,1274.743,1.000
5.670,0.000,0.713,3.108,9.791,279.849,86910.404,1.082,36841.304,0.778,0.000,0.510,152.270,0.000,-30.434,-9.791,260.969,1277.353,1.000
5.680,0.000,0.713,3.108,9.791,279.832,86882.768,1.082,36804.188,0.778,0.000,0.510,152.109,0.000,-30.434,-9.791,260.871,1279.962,1.000
5.690,0.000,0.713,3.108,9.791,279.815,86855.150,1.081,36767.103,0.778,0.000,0.510,151.948,0.000,-30.434,-9.791,260.774,1282.570,1.000
5.700,0.000,0.713,3.108,9.791,279.798,86827.550,1.081,36730.047,0.777,0.000,0.510,151.786,0.000,-30.434,-9.791,260.676,1285.177,1.000
5.710,0.000,0.713,3.108,9.791,279.781,86799.966,1.081,36693.021,0.777,0.000,0.510,151.625,0.000,-30.434,-9.791,260.578,1287.784,1.000
5.720,0.000,0.713,3.108,9.791,279.764,86772.400,1.081,36656.026,0.777,0.000,0.510,151.465,0.000,-30.434,-9.791,260.480,1290.389,1.000
5.730,0.000,0.713,3.108,9.791,279.747,86744.852,1.080,36619.060,0.777,0.000,0.510,151.304,0.000,-30.434,-9.791,260.382,1292.993,1.000
5.740,0.000,0.713,3.108,9.791,279.730,86717.321,1.080,36582.124,0.776,0.000,0.510,151.143,0.000,-30.434,-9.791,260.284,1295.597,1.000
5.750,0.000,0.713,3.108,9.791,279.713,86689.808,1.080,36545.218,0.776,0.000,0.510,150.983,0.000,-30.434,-9.791,260.186,1298.199,1.000
5.760,0.000,0.713,3.108,9.791,279.697,86662.312,1.079,36508.342,0.776,0.000,0.510,150.823,0.000,-30.433,-9.791,260.088,1300.800,1.000
5.770,0.000,0.713,3.108,9.791,279.680,86634.833,1.079,36471.496,0.775,0.000,0.510,150.662,0.000,-30.433,-9.791,259.990,1303.401,1.000
5.780,0.000,0.713,3.108,9.791,279.663,86607.372,1.079,36434.680,0.775,0.000,0.510,150.502,0.000,-30.433,-9.791,259.892,1306.000,1.000
5.790,0.000,0.713,3.108,9.791,279.646,86579.929,1.079,36397.894,0.775,0.000,0.509,150.342,0.000,-30.433,-9.791,259.794,1308.599,1.000
5.800,0.000,0.713,3.108,9.791,279.629,86552.502,1.078,36361.137,0.775,0.000,0.509,150.183,0.000,-30.433,-9.791,259.697,1311.196,1.000
5.810,0.000,0.713,3.108,9.791,279.612,86525.093,1.078,36324.410,0.774,0.000,0.509,150.023,0.000,-30.433,-9.791,259.599,1313.793,1.000
5.820,0.000,0.713,3.108,9.791,279.595,86497.702,1.078,36287.713,0.774,0.000,0.509,149.864,0.000,-30.433,-9.791,259.501,1316.388,1.000
5.830,0.000,0.713,3.108,9.791,279.578,86470.328,1.077,36251.046,0.774,0.000,0.509,149.704,0.000,-30.433,-9.791,259.403,1318.983,1.000
5.840,0.000,0.713,3.108,9.791,279.562,86442.971,1.077,36214.408,0.774,0.000,0.509,149.545,0.000,-30.433,-9.791,259.305,1321.576,1.000
5.850,0.000,0.713,3.108,9.791,279.545,86415.631,1.077,36177.800,0.773,0.000,0.509,149.386,0.000,-30.433,-9.791,259.207,1324.169,1.000
5.860,0.000,0.713,3.108,9.791,279.528,86388.309,1.077,36141.221,0.773,0.000,0.509,149.227,0.000,-30.433,-9.791,259.109,1326.760,1.000
5.870,0.000,0.713,3.108,9.791,279.511,86361.004,1.076,36104.673,0.773,0.000,0.509,149.068,0.000,-30.433,-9.791,259.011,1329.351,1.000
5.880,0.000,0.713,3.108,9.791,279.494,86333.717,1.076,36068.154,0.773,0.000,0.509,148.910,0.000,-30.433,-9.791,258.913,1331.940,1.000
5.890,0.000,0.713,3.108,9.791,279.477,86306.447,1.076,36031.664,0.772,0.000,0.509,148.751,0.000,-30.433,-9.791,258.815,1334.529,1.000
5.900,0.000,0.713,3.108,9.791,279.461,86279.194,1.076,35995.204,0.772,0.000,0.509,148.593,0.000,-30.433,-9.791,258.717,1337.117,1.000
5.910,0.000,0.713,3.108,9.791,279.444,86251.958,1.075,35958.774,0.772,0.000,0.509,148.435,0.000,-30.433,-9.791,258.619,1339.703,1.000
5.920,0.000,0.713,3.108,9.791,279.427,86224.740,1.075,35922.373,0.771,0.000,0.509,148.277,0.000,-30.433,-9.791,258.522,1342.289,1.000
5.930,0.000,0.713,3.108,9.791,279.410,86197.539,1.075,35886.002,0.771,0.000,0.509,148.119,0.000,-30.433,-9.791,258.424,1344.874,1.000
5.940,0.000,0.713,3.108,9.791,279.393,86170.355,1.074,35849.660,0.771,0.000,0.509,147.961,0.000,-30.433,-9.791,258.326,1347.458,1.000
5.950,0.000,0.713,3.108,9.791,279.377,86143.189,1.074,35813.347,0.771,0.000,0.509,147.803,0.000,-30.433,-9.791,258.228,1350.040,1.000
5.960,0.000,0.713,3.108,9.791,279.360,86116.040,1.074,35777.064,0.770,0.000,0.509,147.646,0.000,-30.433,-9.791,258.130,1352.622,1.000
5.970,0.000,0.713,3.108,9.791,279.343,86088.908,1.074,35740.811,0.770,0.000,0.509,147.488,0.000,-30.433,-9.791,258.032,1355.203,1.000
5.980,0.000,0.713,3.108,9.791,279.326,86061.793,1.073,35704.587,0.770,0.000,0.509,147.331,0.000,-30.433,-9.791,257.934,1357.783,1.000
5.990,0.000,0.713,3.108,9.791,279.310,86034.696,1.073,35668.392,0.770,0.000,0.509,147.174,0.000,-30.433,-9.791,257.836,1360.362,1.000
6.000,0.000,0.713,3.108,9.791,279.293,86007.615,1.073,35632.226,0.769,0.000,0.509,147.017,0.000,-30.433,-9.791,257.738,1362.940,1.000
6.010,0.000,0.713,3.108,9.791,279.276,85980.552,1.073,35596.090,0.769,0.000,0.509,146.860,0.000,-30.433,-9.791,257.640,1365.516,1.000
6.020,0.000,0.713,3.108,9.791,279.259,85953.506,1.072,35559.983,0.769,0.000,0.509,146.703,0.000,-30.433,-9.791,257.542,1368.092,1.000
6.030,0.000,0.713,3.108,9.791,279.243,85926.478,1.072,35523.906,0.769,0.000,0.509,146.547,0.000,-30.433,-9.791,257.445,1370.667,1.000
6.040,0.000,0.713,3.108,9.791,279.226,85899.466,1.072,35487.858,0.768,0.000,0.509,146.390,0.000,-30.433,-9.791,257.347,1373.241,1.000
6.050,0.000,0.713,3.108,9.791,279.209,85872.472,1.071,35451.839,0.768,0.000,0.509,146.234,0.000,-30.433,-9.791,257.249,1375.814,1.000
6.060,0.000,0.713,3.108,9.791,279.192,85845.494,1.071,35415.849,0.768,0.000,0.509,146.078,0.000,-30.433,-9.791,257.151,1378.386,1.000
6.070,0.000,0.713,3.108,9.791,279.176,85818.534,1.071,35379.888,0.767,0.000,0.509,145.922,0.000,-30.433,-9.791,257.053,1380.957,1.000
6.080,0.000,0.713,3.108,9.791,279.159,85791.591,1.071,35343.957,0.767,0.000,0.509,145.766,0.000,-30.433,-9.791,256.955,1383.527,1.000
6.090,0.000,0.713,3.108,9.791,279.142,85764.666,1.070,35308.054,0.767,0.000,0.509,145.610,0.000,-30.433,-9.791,256.857,1386.096,1.000
6.100,0.000,0.713,3.108,9.791,279.126,85737.757,1.070,35272.181,0.767,0.000,0.509,145.454,0.000,-30.433,-9.791,256.759,1388.664,1.000
6.110,0.000,0.713,3.108,9.791,279.109,85710.865,1.070,35236.337,0.766,0.000,0.509,145.299,0.000,-30.433,-9.791,256.661,1391.232,1.000
6.120,0.000,0.713,3.108,9.791,279.092,85683.991,1.070,35200.522,0.766,0.000,0.509,145.143,0.000,-30.433,-9.791,256.563,1393.798,1.000
6.130,0.000,0.713,3.108,9.791,279.076,85657.134,1.069,35164.736,0.766,0.000,0.509,144.988,0.000,-30.433,-9.791,256.466,1396.363,1.000
6.140,0.000,0.713,3.108,9.791,279.059,85630.293,1.069,35128.979,0.766,0.000,0.509,144.833,0.000,-30.433,-9.791,256.368,1398.927,1.000
6.150,0.000,0.713,3.108,9.791,279.042,85603.470,1.069,35093.252,0.765,0.000,0.509,144.678,0.000,-30.433,-9.791,256.270,1401.490,1.000
6.160,0.000,0.713,3.108,9.791,279.026,85576.664,1.068,35057.553,0.765,0.000,0.509,144.523,0.000,-30.433,-9.791,256.172,1404.052,1.000
6.170,0.000,0.713,3.108,9.791,279.009,85549.875,1.068,35021.883,0.765,0.000,0.508,144.368,0.000,-30.432,-9.791,256.074,1406.614,1.000
6.180,0.000,0.713,3.108,9.791,278.992,85523.103,1.068,34986.242,0.764,0.000,0.508,144.214,0.000,-30.432,-9.791,255.976,1409.174,1.000
6.190,0.000,0.713,3.108,9.791,278.976,85496.348,1.068,34950.630,0.764,0.000,0.508,144.059,0.000,-30.432,-9.791,255.878,1411.733,1.000
6.200,0.000,0.713,3.108,9.791,278.959,85469.610,1.067,34915.047,0.764,0.000,0.508,143.905,0.000,-30.432,-9.791,255.780,1414.291,1.000
6.210,0.000,0.713,3.108,9.791,278.943,85442.889,1.067,34879.493,0.764,0.000,0.508,143.751,0.000,-30.432,-9.791,255.682,1416.849,1.000
6.220,0.000,0.713,3.108,9.791,278.926,85416.185,1.067,34843.967,0.763,0.000,0.508,143.597,0.000,-30.432,-9.791,255.584,1419.405,1.000
6.230,0.000,0.713,3.108,9.791,278.909,85389.498,1.067,34808.471,0.763,0.000,0.508,143.443,0.000,-30.432,-9.791,255.486,1421.960,1.000
6.240,0.000,0.713,3.108,9.791,278.893,85362.828,1.066,34773.003,0.763,0.000,0.508,143.289,0.000,-30.432,-9.791,255.389,1424.515,1.000
6.250,0.000,0.713,3.108,9.791,278.876,85336.175,1.066,34737.564,0.763,0.000,0.508,143.136,0.000,-30.432,-9.791,255.291,1427.068,1.000
6.260,0.000,0.713,3.108,9.791,278.860,85309.539,1.066,34702.154,0.762,0.000,0.508,142.982,0.000,-30.432,-9.791,255.193,1429.621,1.000
6.270,0.000,0.713,3.108,9.791,278.843,85282.920,1.065,34666.773,0.762,0.000,0.508,142.829,0.000,-30.432,-9.791,255.095,1432.172,1.000
6.280,0.000,0.713,3.108,9.791,278.826,85256.318,1.065,34631.420,0.762,0.000,0.508,142.676,0.000,-30.432,-9.791,254.997,1434.723,1.000
6.290,0.000,0.713,3.108,9.791,278.810,85229.733,1.065,34596.096,0.761,0.000,0.508,142.522,0.000,-30.432,-9.791,254.899,1437.272,1.000
6.300,0.000,0.713,3.108,9.791,278.793,85203.165,1.065,34560.801,0.761,0.000,0.508,142.370,0.000,-30.432,-9.791,254.801,1439.820,1.000
6.310,0.000,0.713,3.108,9.791,278.777,85176.614,1.064,34525.535,0.761,0.000,0.508,142.217,0.000,-30.432,-9.791,254.703,1442.368,1.000
6.320,0.000,0.713,3.108,9.791,278.760,85150.079,1.064,34490.297,0.761,0.000,0.508,142.064,0.000,-30.432,-9.791,254.605,1444.915,1.000
6.330,0.000,0.713,3.108,9.791,278.744,85123.562,1.064,34455.088,0.760,0.000,0.508,141.911,0.000,-30.432,-9.791,254.507,1447.460,1.000
6.340,0.000,0.713,3.108,9.791,278.727,85097.061,1.064,34419.907,0.760,0.000,0.508,141.759,0.000,-30.432,-9.791,254.409,1450.005,1.000
6.350,0.000,0.713,3.108,9.791,278.711,85070.578,1.063,34384.755,0.760,0.000,0.508,141.607,0.000,-30.432,-9.791,254.312,1452.548,1.000
6.360,0.000,0.713,3.108,9.791,278.694,85044.111,1.063,34349.632,0.760,0.000,0.508,141.455,0.000,-30.432,-9.791,254.214,1455.091,1.000
6.370,0.000,0.713,3.108,9.791,278.678,85017.661,1.063,34314.537,0.759,0.000,0.508,141.302,0.000,-30.432,-9.791,254.116,1457.633,1.000
6.380,0.000,0.713,3.108,9.791,278.661,84991.228,1.063,34279.470,0.759,0.000,0.508,141.151,0.000,-30.432,-9.791,254.018,1460.173,1.000
6.390,0.000,0.713,3.108,9.791,278.645,84964.812,1.062,34244.432,0.759,0.000,0.508,140.999,0.000,-30.432,-9.791,253.920,1462.713,1.000
6.400,0.000,0.713,3.108,9.791,278.628,84938.413,1.062,34209.423,0.759,0.000,0.508,140.847,0.000,-30.432,-9.791,253.822,1465.252,1.000
6.410,0.000,0.713,3.108,9.791,278.612,84912.030,1.062,34174.442,0.758,0.000,0.508,140.696,0.000,-30.432,-9.791,253.724,1467.789,1.000
6.420,0.000,0.713,3.108,9.791,278.595,84885.664,1.061,34139.489,0.758,0.000,0.508,140.544,0.000,-30.432,-9.791,253.626,1470.326,1.000
6.430,0.000,0.713,3.108,9.791,278.579,84859.316,1.061,34104.565,0.758,0.000,0.508,140.393,0.000,-30.432,-9.791,253.528,1472.862,1.000
6.440,0.000,0.713,3.108,9.791,278.562,84832.984,1.061,34069.670,0.757,0.000,0.508,140.242,0.000,-30.432,-9.791,253.430,1475.397,1.000
6.450,0.000,0.713,3.108,9.791,278.546,84806.668,1.061,34034.802,0.757,0.000,0.508,140.091,0.000,-30.432,-9.791,253.333,1477.931,1.000
6.460,0.000,0.713,3.108,9.790,278.529,84780.370,1.060,33999.963,0.757,0.000,0.508,139.940,0.000,-30.432,-9.790,253.235,1480.463,1.000
6.470,0.000,0.713,3.108,9.790,278.513,84754.088,1.060,33965.152,0.757,0.000,0.508,139.789,0.000,-30.432,-9.790,253.137,1482.995,1.000
6.480,0.000,0.713,3.108,9.790,278.496,84727.824,1.060,33930.370,0.756,0.000,0.508,139.639,0.000,-30.432,-9.790,253.039,1485.526,1.000
6.490,0.000,0.713,3.108,9.790,278.480,84701.575,1.060,33895.616,0.756,0.000,0.508,139.488,0.000,-30.432,-9.790,252.941,1488.056,1.000
6.500,0.000,0.713,3.108,9.790,278.463,84675.344,1.059,33860.890,0.756,0.000,0.508,139.338,0.000,-30.432,-9.790,252.843,1490.585,1.000
6.510,0.000,0.713,3.108,9.790,278.447,84649.130,1.059,33826.193,0.756,0.000,0.508,139.188,0.000,-30.432,-9.790,252.745,1493.113,1.000
6.520,0.000,0.713,3.108,9.790,278.431,84622.932,1.059,33791.523,0.755,0.000,0.508,139.038,0.000,-30.432,-9.790,252.647,1495.640,1.000
6.530,0.000,0.713,3.108,9.790,278.414,84596.751,1.059,33756.882,0.755,0.000,0.508,138.888,0.000,-30.432,-9.790,252.549,1498.166,1.000
6.540,0.000,0.713,3.108,9.790,278.398,84570.586,1.058,33722.269,0.755,0.000,0.507,138.738,0.000,-30.432,-9.790,252.451,1500.691,1.000
6.550,0.000,0.713,3.108,9.790,278.381,84544.439,1.058,33687.684,0.754,0.000,0.507,138.588,0.000,-30.432,-9.790,252.353,1503.215,1.000
6.560,0.000,0.713,3.108,9.790,278.365,84518.308,1.058,33653.128,0.754,0.000,0.507,138.439,0.000,-30.432,-9.790,252.256,1505.738,1.000
6.570,0.000,0.713,3.108,9.790,278.349,84492.193,1.057,33618.599,0.754,0.000,0.507,138.289,0.000,-30.432,-9.790,252.158,1508.260,1.000
6.580,0.000,0.713,3.108,9.790,278.332,84466.096,1.057,33584.099,0.754,0.000,0.507,138.140,0.000,-30.431,-9.790,252.060,1510.781,1.000
6.590,0.000,0.713,3.108,9.790,278.316,84440.015,1.057,33549.626,0.753,0.000,0.507,137.991,0.000,-30.431,-9.790,251.962,1513.301,1.000
6.600,0.000,0.713,3.108,9.790,278.300,84413.951,1.057,33515.182,0.753,0.000,0.507,137.842,0.000,-30.431,-9.790,251.864,1515.820,1.000
6.610,0.000,0.713,3.108,9.790,278.283,84387.903,1.056,33480.766,0.753,0.000,0.507,137.693,0.000,-30.431,-9.790,251.766,1518.338,1.000
6.620,0.000,0.713,3.108,9.790,278.267,84361.872,1.056,33446.377,0.753,0.000,0.507,137.544,0.000,-30.431,-9.790,251.668,1520.856,1.000
6.630,0.000,0.713,3.108,9.790,278.250,84335.858,1.056,33412.017,0.752,0.000,0.507,137.396,0.000,-30.431,-9.790,251.570,1523.372,1.000
6.640,0.000,0.713,3.108,9.790,278.234,84309.860,1.056,33377.685,0.752,0.000,0.507,137.247,0.000,-30.431,-9.790,251.472,1525.887,1.000
6.650,0.000,0.713,3.108,9.790,278.218,84283.879,1.055,33343.380,0.752,0.000,0.507,137.099,0.000,-30.431,-9.790,251.374,1528.401,1.000
6.660,0.000,0.713,3.108,9.790,278.201,84257.915,1.055,33309.104,0.751,0.000,0.507,136.950,0.000,-30.431,-9.790,251.277,1530.914,1.000
6.670,0.000,0.713,3.108,9.790,278.185,84231.967,1.055,33274.855,0.751,0.000,0.507,136.802,0.000,-30.431,-9.790,251.179,1533.427,1.000
6.680,0.000,0.713,3.108,9.790,278.169,84206.036,1.055,33240.635,0.751,0.000,0.507,136.654,0.000,-30.431,-9.790,251.081,1535.938,1.000
6.690,0.000,0.713,3.108,9.790,278.152,84180.121,1.054,33206.442,0.751,0.000,0.507,136.507,0.000,-30.431,-9.790,250.983,1538.448,1.000
6.700,0.000,0.713,3.108,9.790,278.136,84154.223,1.054,33172.277,0.750,0.000,0.507,136.359,0.000,-30.431,-9.790,250.885,1540.958,1.000
6.710,0.000,0.713,3.108,9.790,278.120,84128.342,1.054,33138.140,0.750,0.000,0.507,136.211,0.000,-30.431,-9.790,250.787,1543.466,1.000
6.720,0.000,0.713,3.108,9.790,278.104,84102.477,1.054,33104.030,0.750,0.000,0.507,136.064,0.000,-30.431,-9.790,250.689,1545.973,1.000
6.730,0.000,0.713,3.108,9.790,278.087,84076.628,1.053,33069.949,0.750,0.000,0.507,135.916,0.000,-30.431,-9.790,250.591,1548.480,1.000
6.740,0.000,0.713,3.108,9.790,278.071,84050.797,1.053,33035.895,0.749,0.000,0.507,135.769,0.000,-30.431,-9.790,250.493,1550.985,1.000
6.750,0.000,0.713,3.108,9.790,278.055,84024.981,1.053,33001.869,0.749,0.000,0.507,135.622,0.000,-30.431,-9.790,250.395,1553.490,1.000
6.760,0.000,0.713,3.108,9.790,278.039,83999.183,1.052,32967.871,0.749,0.000,0.507,135.475,0.000,-30.431,-9.790,250.297,1555.993,1.000
6.770,0.000,0.713,3.108,9.790,278.022,83973.400,1.052,32933.900,0.749,0.000,0.507,135.328,0.000,-30.431,-9.790,250.200,1558.496,1.000
