time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
12.480,0.000,0.713,2.739,9.785,-26.801,-9.785,233.533,3271.258
12.490,0.000,0.713,2.739,9.785,-26.801,-9.785,233.435,3273.593
12.500,0.000,0.713,2.739,9.785,-26.801,-9.785,233.337,3275.927
12.510,0.000,0.713,2.739,9.785,-26.801,-9.785,233.240,3278.260
12.520,0.000,0.713,2.739,9.785,-26.801,-9.785,233.142,3280.592
12.530,0.000,0.713,2.739,9.785,-26.801,-9.785,233.044,3282.923
12.540,0.000,0.713,2.739,9.785,-26.800,-9.785,232.946,3285.252
12.550,0.000,0.713,2.739,9.785,-26.800,-9.785,232.848,3287.581
12.560,0.000,0.713,2.739,9.785,-26.800,-9.785,232.750,3289.909
12.570,0.000,0.713,2.739,9.785,-26.800,-9.785,232.653,3292.236
12.580,0.000,0.713,2.739,9.785,-26.800,-9.785,232.555,3294.562
12.590,0.000,0.713,2.739,9.785,-26.800,-9.785,232.457,3296.888
12.600,0.000,0.713,2.739,9.785,-26.800,-9.785,232.359,3299.212
12.610,0.000,0.713,2.739,9.785,-26.800,-9.785,232.261,3301.535
12.620,0.000,0.713,2.739,9.785,-26.800,-9.785,232.163,3303.857
12.630,0.000,0.713,2.739,9.785,-26.800,-9.785,232.065,3306.178
12.640,0.000,0.713,2.739,9.785,-26.800,-9.785,231.968,3308.498
12.650,0.000,0.713,2.739,9.785,-26.800,-9.785,231.870,3310.817
12.660,0.000,0.713,2.739,9.785,-26.800,-9.785,231.772,3313.136
12.670,0.000,0.713,2.739,9.785,-26.800,-9.785,231.674,3315.453
12.680,0.000,0.713,2.739,9.785,-26.800,-9.785,231.576,3317.769
12.690,0.000,0.713,2.739,9.785,-26.800,-9.785,231.478,3320.084
12.700,0.000,0.713,2.739,9.785,-26.800,-9.785,231.381,3322.399
12.710,0.000,0.713,2.739,9.785,-26.800,-9.785,231.283,3324.712
12.720,0.000,0.713,2.739,9.785,-26.800,-9.785,231.185,3327.024
12.730,0.000,0.713,2.739,9.785,-26.800,-9.785,231.087,3329.336
12.740,0.000,0.713,2.739,9.785,-26.800,-9.785,230.989,3331.646
12.750,0.000,0.713,2.739,9.785,-26.800,-9.785,230.891,3333.955
12.760,0.000,0.713,2.739,9.785,-26.800,-9.785,230.793,3336.264
12.770,0.000,0.713,2.739,9.785,-26.800,-9.785,230.696,3338.571
12.780,0.000,0.713,2.739,9.785,-26.800,-9.785,230.598,3340.878
12.790,0.000,0.713,2.739,9.785,-26.800,-9.785,230.500,3343.183
12.800,0.000,0.713,2.739,9.785,-26.800,-9.785,230.402,3345.488
12.810,0.000,0.713,2.739,9.785,-26.800,-9.785,230.304,3347.791
12.820,0.000,0.713,2.739,9.785,-26.800,-9.785,230.206,3350.094
12.830,0.000,0.713,2.739,9.785,-26.800,-9.785,230.108,3352.395
12.840,0.000,0.713,2.739,9.785,-26.800,-9.785,230.011,3354.696
12.850,0.000,0.713,2.739,9.785,-26.800,-9.785,229.913,3356.996
12.860,0.000,0.713,2.739,9.785,-26.800,-9.785,229.815,3359.294
12.870,0.000,0.713,2.739,9.785,-26.800,-9.785,229.717,3361.592
12.880,0.000,0.713,2.739,9.785,-26.800,-9.785,229.619,3363.889
12.890,0.000,0.713,2.739,9.785,-26.800,-9.785,229.521,3366.184
12.900,0.000,0.713,2.739,9.785,-26.800,-9.785,229.424,3368.479
12.910,0.000,0.713,2.739,9.785,-26.800,-9.785,229.326,3370.773
12.920,0.000,0.713,2.739,9.785,-26.800,-9.785,229.228,3373.066
12.930,0.000,0.713,2.739,9.785,-26.800,-9.785,229.130,3375.357
12.940,0.000,0.713,2.739,9.785,-26.800,-9.785,229.032,3377.648
12.950,0.000,0.713,2.739,9.785,-26.800,-9.785,228.934,3379.938
12.960,0.000,0.713,2.739,9.785,-26.800,-9.785,228.836,3382.227
12.970,0.000,0.713,2.739,9.785,-26.800,-9.785,228.739,3384.515
12.980,0.000,0.713,2.739,9.785,-26.800,-9.785,228.641,3386.802
12.990,0.000,0.713,2.739,9.785,-26.800,-9.785,228.543,3389.087
13.000,0.000,0.713,2.739,9.785,-26.800,-9.785,228.445,3391.372
13.010,0.000,0.713,2.739,9.785,-26.800,-9.785,228.347,3393.656
13.020,0.000,0.713,2.739,9.785,-26.800,-9.785,228.249,3395.939
13.030,0.000,0.713,2.739,9.785,-26.800,-9.785,228.152,3398.221
13.040,0.000,0.713,2.739,9.785,-26.800,-9.785,228.054,3400.502
13.050,0.000,0.713,2.739,9.785,-26.800,-9.785,227.956,3402.782
13.060,0.000,0.713,2.739,9.785,-26.799,-9.785,227.858,3405.062
13.070,0.000,0.713,2.739,9.785,-26.799,-9.785,227.760,3407.340
13.080,0.000,0.713,2.739,9.785,-26.799,-9.785,227.662,3409.617
13.090,0.000,0.713,2.739,9.785,-26.799,-9.785,227.564,3411.893
13.100,0.000,0.713,2.739,9.785,-26.799,-9.785,227.467,3414.168
13.110,0.000,0.713,2.739,9.785,-26.799,-9.785,227.369,3416.442
13.120,0.000,0.713,2.739,9.785,-26.799,-9.785,227.271,3418.715
13.130,0.000,0.713,2.739,9.785,-26.799,-9.785,227.173,3420.988
13.140,0.000,0.713,2.739,9.785,-26.799,-9.785,227.075,3423.259
13.150,0.000,0.713,2.739,9.784,-26.799,-9.784,226.977,3425.529
13.160,0.000,0.713,2.739,9.784,-26.799,-9.784,226.880,3427.798
13.170,0.000,0.713,2.739,9.784,-26.799,-9.784,226.782,3430.067
13.180,0.000,0.713,2.739,9.784,-26.799,-9.784,226.684,3432.334
13.190,0.000,0.713,2.739,9.784,-26.799,-9.784,226.586,3434.600
13.200,0.000,0.713,2.739,9.784,-26.799,-9.784,226.488,3436.866
13.210,0.000,0.713,2.739,9.784,-26.799,-9.784,226.390,3439.130
13.220,0.000,0.713,2.739,9.784,-26.799,-9.784,226.293,3441.394
13.230,0.000,0.713,2.739,9.784,-26.799,-9.784,226.195,3443.656
13.240,0.000,0.713,2.739,9.784,-26.799,-9.784,226.097,3445.917
13.250,0.000,0.713,2.739,9.784,-26.799,-9.784,225.999,3448.178
13.260,0.000,0.713,2.739,9.784,-26.799,-9.784,225.901,3450.437
13.270,0.000,0.713,2.739,9.784,-26.799,-9.784,225.803,3452.696
13.280,0.000,0.713,2.739,9.784,-26.799,-9.784,225.705,3454.954
13.290,0.000,0.713,2.739,9.784,-26.799,-9.784,225.608,3457.210
13.300,0.000,0.713,2.739,9.784,-26.799,-9.784,225.510,3459.466
13.310,0.000,0.713,2.739,9.784,-26.799,-9.784,225.412,3461.720
13.320,0.000,0.713,2.739,9.784,-26.799,-9.784,225.314,3463.974
13.330,0.000,0.713,2.739,9.784,-26.799,-9.784,225.216,3466.227
13.340,0.000,0.713,2.739,9.784,-26.799,-9.784,225.118,3468.478
13.350,0.000,0.713,2.739,9.784,-26.799,-9.784,225.021,3470.729
13.360,0.000,0.713,2.739,9.784,-26.799,-9.784,224.923,3472.979
13.370,0.000,0.713,2.739,9.784,-26.799,-9.784,224.825,3475.227
13.380,0.000,0.713,2.739,9.784,-26.799,-9.784,224.727,3477.475
13.390,0.000,0.713,2.739,9.784,-26.799,-9.784,224.629,3479.722
13.400,0.000,0.713,2.739,9.784,-26.799,-9.784,224.531,3481.968
13.410,0.000,0.713,2.739,9.784,-26.799,-9.784,224.433,3484.213
13.420,0.000,0.713,2.739,9.784,-26.799,-9.784,224.336,3486.456
13.430,0.000,0.713,2.739,9.784,-26.799,-9.784,224.238,3488.699
13.440,0.000,0.713,2.739,9.784,-26.799,-9.784,224.140,3490.941
13.450,0.000,0.713,2.739,9.784,-26.799,-9.784,224.042,3493.182
13.460,0.000,0.713,2.739,9.784,-26.799,-9.784,223.944,3495.422
13.470,0.000,0.713,2.739,9.784,-26.799,-9.784,223.846,3497.661
13.480,0.000,0.713,2.739,9.784,-26.799,-9.784,223.749,3499.899
13.490,0.000,0.713,2.739,9.784,-26.799,-9.784,223.651,3502.136
13.500,0.000,0.713,2.739,9.784,-26.799,-9.784,223.553,3504.372
13.510,0.000,0.713,2.739,9.784,-26.799,-9.784,223.455,3506.607
13.520,0.000,0.713,2.739,9.784,-26.799,-9.784,223.357,3508.841
13.530,0.000,0.713,2.739,9.784,-26.799,-9.784,223.259,3511.074
13.540,0.000,0.713,2.739,9.784,-26.799,-9.784,223.162,3513.306
13.550,0.000,0.713,2.739,9.784,-26.799,-9.784,223.064,3515.537
13.560,0.000,0.713,2.739,9.784,-26.799,-9.784,222.966,3517.767
13.570,0.000,0.713,2.739,9.784,-26.799,-9.784,222.868,3519.997
13.580,0.000,0.713,2.739,9.784,-26.798,-9.784,222.770,3522.225
13.590,0.000,0.713,2.739,9.784,-26.798,-9.784,222.672,3524.452
13.600,0.000,0.713,2.739,9.784,-26.798,-9.784,222.574,3526.678
13.610,0.000,0.713,2.739,9.784,-26.798,-9.784,222.477,3528.904
13.620,0.000,0.713,2.739,9.784,-26.798,-9.784,222.379,3531.128
13.630,0.000,0.713,2.739,9.784,-26.798,-9.784,222.281,3533.351
13.640,0.000,0.713,2.739,9.784,-26.798,-9.784,222.183,3535.573
13.650,0.000,0.713,2.739,9.784,-26.798,-9.784,222.085,3537.795
13.660,0.000,0.713,2.739,9.784,-26.798,-9.784,221.987,3540.015
13.670,0.000,0.713,2.739,9.784,-26.798,-9.784,221.890,3542.235
13.680,0.000,0.713,2.739,9.784,-26.798,-9.784,221.792,3544.453
13.690,0.000,0.713,2.739,9.784,-26.798,-9.784,221.694,3546.670
13.700,0.000,0.713,2.739,9.784,-26.798,-9.784,221.596,3548.887
13.710,0.000,0.713,2.739,9.784,-26.798,-9.784,221.498,3551.102
13.720,0.000,0.713,2.739,9.784,-26.798,-9.784,221.400,3553.317
13.730,0.000,0.713,2.739,9.784,-26.798,-9.784,221.303,3555.530
13.740,0.000,0.713,2.739,9.784,-26.798,-9.784,221.205,3557.743
13.750,0.000,0.713,2.739,9.784,-26.798,-9.784,221.107,3559.954
13.760,0.000,0.713,2.739,9.784,-26.798,-9.784,221.009,3562.165
13.770,0.000,0.713,2.739,9.784,-26.798,-9.784,220.911,3564.375
13.780,0.000,0.713,2.739,9.784,-26.798,-9.784,220.813,3566.583
13.790,0.000,0.713,2.739,9.784,-26.798,-9.784,220.715,3568.791
13.800,0.000,0.713,2.739,9.784,-26.798,-9.784,220.618,3570.997
13.810,0.000,0.713,2.739,9.784,-26.798,-9.784,220.520,3573.203
13.820,0.000,0.713,2.739,9.784,-26.798,-9.784,220.422,3575.408
13.830,0.000,0.713,2.739,9.784,-26.798,-9.784,220.324,3577.612
13.840,0.000,0.713,2.739,9.784,-26.798,-9.784,220.226,3579.814
13.850,0.000,0.713,2.739,9.784,-26.798,-9.784,220.128,3582.016
13.860,0.000,0.713,2.739,9.784,-26.798,-9.784,220.031,3584.217
13.870,0.000,0.713,2.739,9.784,-26.798,-9.784,219.933,3586.417
13.880,0.000,0.713,2.739,9.784,-26.798,-9.784,219.835,3588.616
13.890,0.000,0.713,2.739,9.784,-26.798,-9.784,219.737,3590.813
13.900,0.000,0.713,2.739,9.784,-26.798,-9.784,219.639,3593.010
13.910,0.000,0.713,2.739,9.784,-26.798,-9.784,219.541,3595.206
13.920,0.000,0.713,2.739,9.784,-26.798,-9.784,219.444,3597.401
13.930,0.000,0.713,2.739,9.784,-26.798,-9.784,219.346,3599.595
13.940,0.000,0.713,2.739,9.784,-26.798,-9.784,219.248,3601.788
13.950,0.000,0.713,2.739,9.784,-26.798,-9.784,219.150,3603.980
13.960,0.000,0.713,2.739,9.784,-26.798,-9.784,219.052,3606.171
13.970,0.000,0.713,2.739,9.784,-26.798,-9.784,218.954,3608.361
13.980,0.000,0.713,2.739,9.784,-26.798,-9.784,218.857,3610.550
13.990,0.000,0.713,2.739,9.784,-26.798,-9.784,218.759,3612.738
14.000,0.000,0.713,2.739,9.784,-26.798,-9.784,218.661,3614.925
14.010,0.000,0.713,2.739,9.784,-26.798,-9.784,218.563,3617.111
14.020,0.000,0.713,2.739,9.784,-26.798,-9.784,218.465,3619.297
14.030,0.000,0.713,2.739,9.784,-26.798,-9.784,218.367,3621.481
14.040,0.000,0.713,2.739,9.784,-26.798,-9.784,218.269,3623.664
14.050,0.000,0.713,2.739,9.784,-26.798,-9.784,218.172,3625.846
14.060,0.000,0.713,2.739,9.784,-26.798,-9.784,218.074,3628.027
14.070,0.000,0.713,2.739,9.784,-26.798,-9.784,217.976,3630.208
14.080,0.000,0.713,2.739,9.784,-26.798,-9.784,217.878,3632.387
14.090,0.000,0.713,2.739,9.784,-26.798,-9.784,217.780,3634.565
14.100,0.000,0.713,2.739,9.784,-26.798,-9.784,217.682,3636.743
14.110,0.000,0.713,2.739,9.784,-26.798,-9.784,217.585,3638.919
14.120,0.000,0.713,2.739,9.784,-26.797,-9.784,217.487,3641.094
14.130,0.000,0.713,2.739,9.784,-26.797,-9.784,217.389,3643.269
14.140,0.000,0.713,2.739,9.784,-26.797,-9.784,217.291,3645.442
14.150,0.000,0.713,2.739,9.784,-26.797,-9.784,217.193,3647.614
14.160,0.000,0.713,2.739,9.784,-26.797,-9.784,217.095,3649.786
14.170,0.000,0.713,2.739,9.784,-26.797,-9.784,216.998,3651.956
14.180,0.000,0.713,2.739,9.784,-26.797,-9.784,216.900,3654.126
14.190,0.000,0.713,2.739,9.784,-26.797,-9.784,216.802,3656.294
14.200,0.000,0.713,2.739,9.784,-26.797,-9.784,216.704,3658.462
14.210,0.000,0.713,2.739,9.784,-26.797,-9.784,216.606,3660.628
14.220,0.000,0.713,2.739,9.784,-26.797,-9.784,216.508,3662.794
14.230,0.000,0.713,2.739,9.784,-26.797,-9.784,216.411,3664.959
14.240,0.000,0.713,2.739,9.784,-26.797,-9.784,216.313,3667.122
14.250,0.000,0.713,2.739,9.784,-26.797,-9.784,216.215,3669.285
14.260,0.000,0.713,2.739,9.784,-26.797,-9.784,216.117,3671.446
14.270,0.000,0.713,2.739,9.784,-26.797,-9.784,216.019,3673.607
14.280,0.000,0.713,2.739,9.784,-26.797,-9.784,215.921,3675.767
14.290,0.000,0.713,2.739,9.784,-26.797,-9.784,215.824,3677.926
14.300,0.000,0.713,2.739,9.784,-26.797,-9.784,215.726,3680.083
14.310,0.000,0.713,2.739,9.784,-26.797,-9.784,215.628,3682.240
14.320,0.000,0.713,2.739,9.784,-26.797,-9.784,215.530,3684.396
14.330,0.000,0.713,2.739,9.784,-26.797,-9.784,215.432,3686.551
14.340,0.000,0.713,2.739,9.784,-26.797,-9.784,215.334,3688.705
14.350,0.000,0.713,2.739,9.784,-26.797,-9.784,215.237,3690.857
14.360,0.000,0.713,2.739,9.784,-26.797,-9.784,215.139,3693.009
14.370,0.000,0.713,2.739,9.784,-26.797,-9.784,215.041,3695.160
14.380,0.000,0.713,2.739,9.784,-26.797,-9.784,214.943,3697.310
14.390,0.000,0.713,2.739,9.784,-26.797,-9.784,214.845,3699.459
14.400,0.000,0.713,2.739,9.784,-26.797,-9.784,214.747,3701.607
14.410,0.000,0.713,2.739,9.784,-26.797,-9.784,214.649,3703.754
14.420,0.000,0.713,2.739,9.784,-26.797,-9.784,214.552,3705.900
14.430,0.000,0.713,2.739,9.784,-26.797,-9.784,214.454,3708.045
14.440,0.000,0.713,2.739,9.784,-26.797,-9.784,214.356,3710.189
14.450,0.000,0.713,2.739,9.784,-26.797,-9.784,214.258,3712.332
14.460,0.000,0.713,2.739,9.784,-26.797,-9.784,214.160,3714.474
14.470,0.000,0.713,2.739,9.784,-26.797,-9.784,214.062,3716.615
14.480,0.000,0.713,2.739,9.784,-26.797,-9.784,213.965,3718.755
14.490,0.000,0.713,2.739,9.784,-26.797,-9.784,213.867,3720.895
14.500,0.000,0.713,2.739,9.784,-26.797,-9.784,213.769,3723.033
14.510,0.000,0.713,2.739,9.784,-26.797,-9.784,213.671,3725.170
14.520,0.000,0.713,2.739,9.784,-26.797,-9.784,213.573,3727.306
14.530,0.000,0.713,2.739,9.784,-26.797,-9.784,213.475,3729.441
14.540,0.000,0.713,2.739,9.784,-26.797,-9.784,213.378,3731.576
14.550,0.000,0.713,2.739,9.784,-26.797,-9.784,213.280,3733.709
14.560,0.000,0.713,2.739,9.784,-26.797,-9.784,213.182,3735.841
14.570,0.000,0.713,2.739,9.784,-26.797,-9.784,213.084,3737.973
14.580,0.000,0.713,2.739,9.784,-26.797,-9.784,212.986,3740.103
14.590,0.000,0.713,2.739,9.784,-26.797,-9.784,212.888,3742.232
14.600,0.000,0.713,2.739,9.784,-26.797,-9.784,212.791,3744.361
14.610,0.000,0.713,2.739,9.784,-26.797,-9.784,212.693,3746.488
14.620,0.000,0.713,2.739,9.784,-26.797,-9.784,212.595,3748.615
14.630,0.000,0.713,2.739,9.783,-26.797,-9.783,212.497,3750.740
14.640,0.000,0.713,2.739,9.783,-26.797,-9.783,212.399,3752.865
14.650,0.000,0.713,2.739,9.783,-26.797,-9.783,212.301,3754.988
14.660,0.000,0.713,2.739,9.783,-26.797,-9.783,212.204,3757.111
14.670,0.000,0.713,2.739,9.783,-26.796,-9.783,212.106,3759.232
14.680,0.000,0.713,2.739,9.783,-26.796,-9.783,212.008,3761.353
14.690,0.000,0.713,2.739,9.783,-26.796,-9.783,211.910,3763.472
14.700,0.000,0.713,2.739,9.783,-26.796,-9.783,211.812,3765.591
14.710,0.000,0.713,2.739,9.783,-26.796,-9.783,211.714,3767.709
14.720,0.000,0.713,2.739,9.783,-26.796,-9.783,211.617,3769.825
14.730,0.000,0.713,2.739,9.783,-26.796,-9.783,211.519,3771.941
14.740,0.000,0.713,2.739,9.783,-26.796,-9.783,211.421,3774.056
14.750,0.000,0.713,2.739,9.783,-26.796,-9.783,211.323,3776.169
14.760,0.000,0.713,2.739,9.783,-26.796,-9.783,211.225,3778.282
14.770,0.000,0.713,2.739,9.783,-26.796,-9.783,211.127,3780.394
14.780,0.000,0.713,2.739,9.783,-26.796,-9.783,211.030,3782.505
14.790,0.000,0.713,2.739,9.783,-26.796,-9.783,210.932,3784.614
14.800,0.000,0.713,2.739,9.783,-26.796,-9.783,210.834,3786.723
14.810,0.000,0.713,2.739,9.783,-26.796,-9.783,210.736,3788.831
14.820,0.000,0.713,2.739,9.783,-26.796,-9.783,210.638,3790.938
14.830,0.000,0.713,2.739,9.783,-26.796,-9.783,210.540,3793.044
14.840,0.000,0.713,2.739,9.783,-26.796,-9.783,210.443,3795.149
14.850,0.000,0.713,2.739,9.783,-26.796,-9.783,210.345,3797.253
14.860,0.000,0.713,2.739,9.783,-26.796,-9.783,210.247,3799.356
14.870,0.000,0.713,2.739,9.783,-26.796,-9.783,210.149,3801.458
14.880,0.000,0.713,2.739,9.783,-26.796,-9.783,210.051,3803.559
14.890,0.000,0.713,2.739,9.783,-26.796,-9.783,209.953,3805.659
14.900,0.000,0.713,2.739,9.783,-26.796,-9.783,209.856,3807.758
14.910,0.000,0.713,2.739,9.783,-26.796,-9.783,209.758,3809.856
14.920,0.000,0.713,2.739,9.783,-26.796,-9.783,209.660,3811.953
14.930,0.000,0.713,2.739,9.783,-26.796,-9.783,209.562,3814.049
14.940,0.000,0.713,2.739,9.783,-26.796,-9.783,209.464,3816.144
14.950,0.000,0.713,2.739,9.783,-26.796,-9.783,209.366,3818.238
14.960,0.000,0.713,2.739,9.783,-26.796,-9.783,209.269,3820.331
14.970,0.000,0.713,2.739,9.783,-26.796,-9.783,209.171,3822.424
14.980,0.000,0.713,2.739,9.783,-26.796,-9.783,209.073,3824.515
14.990,0.000,0.713,2.739,9.783,-26.796,-9.783,208.975,3826.605
15.000,0.000,0.713,2.739,9.783,-26.796,-9.783,208.877,3828.694
15.010,0.000,0.713,2.739,9.783,-26.796,-9.783,208.779,3830.783
15.020,0.000,0.713,2.739,9.783,-26.796,-9.783,208.682,3832.870
15.030,0.000,0.713,2.739,9.783,-26.796,-9.783,208.584,3834.956
15.040,0.000,0.713,2.739,9.783,-26.796,-9.783,208.486,3837.042
15.050,0.000,0.713,2.739,9.783,-26.796,-9.783,208.388,3839.126
15.060,0.000,0.713,2.739,9.783,-26.796,-9.783,208.290,3841.209
15.070,0.000,0.713,2.739,9.783,-26.796,-9.783,208.192,3843.292
15.080,0.000,0.713,2.739,9.783,-26.796,-9.783,208.095,3845.373
15.090,0.000,0.713,2.739,9.783,-26.796,-9.783,207.997,3847.454
15.100,0.000,0.713,2.739,9.783,-26.796,-9.783,207.899,3849.533
15.110,0.000,0.713,2.739,9.783,-26.796,-9.783,207.801,3851.612
15.120,0.000,0.713,2.739,9.783,-26.796,-9.783,207.703,3853.689
15.130,0.000,0.713,2.739,9.783,-26.796,-9.783,207.605,3855.766
15.140,0.000,0.713,2.739,9.783,-26.796,-9.783,207.508,3857.841
15.150,0.000,0.713,2.739,9.783,-26.796,-9.783,207.410,3859.916
15.160,0.000,0.713,2.739,9.783,-26.796,-9.783,207.312,3861.989
15.170,0.000,0.713,2.739,9.783,-26.796,-9.783,207.214,3864.062
15.180,0.000,0.713,2.739,9.783,-26.796,-9.783,207.116,3866.134
15.190,0.000,0.713,2.739,9.783,-26.796,-9.783,207.018,3868.204
15.200,0.000,0.713,2.739,9.783,-26.796,-9.783,206.921,3870.274
15.210,0.000,0.713,2.739,9.783,-26.796,-9.783,206.823,3872.343
15.220,0.000,0.713,2.739,9.783,-26.796,-9.783,206.725,3874.411
15.230,0.000,0.713,2.739,9.783,-26.796,-9.783,206.627,3876.477
15.240,0.000,0.713,2.739,9.783,-26.795,-9.783,206.529,3878.543
15.250,0.000,0.713,2.739,9.783,-26.795,-9.783,206.431,3880.608
15.260,0.000,0.713,2.739,9.783,-26.795,-9.783,206.334,3882.672
15.270,0.000,0.713,2.739,9.783,-26.795,-9.783,206.236,3884.735
15.280,0.000,0.713,2.739,9.783,-26.795,-9.783,206.138,3886.796
15.290,0.000,0.713,2.739,9.783,-26.795,-9.783,206.040,3888.857
15.300,0.000,0.713,2.739,9.783,-26.795,-9.783,205.942,3890.917
15.310,0.000,0.713,2.739,9.783,-26.795,-9.783,205.844,3892.976
15.320,0.000,0.713,2.739,9.783,-26.795,-9.783,205.747,3895.034
15.330,0.000,0.713,2.739,9.783,-26.795,-9.783,205.649,3897.091
15.340,0.000,0.713,2.739,9.783,-26.795,-9.783,205.551,3899.147
15.350,0.000,0.713,2.739,9.783,-26.795,-9.783,205.453,3901.202
15.360,0.000,0.713,2.739,9.783,-26.795,-9.783,205.355,3903.256
15.370,0.000,0.713,2.739,9.783,-26.795,-9.783,205.257,3905.309
15.380,0.000,0.713,2.739,9.783,-26.795,-9.783,205.160,3907.361
15.390,0.000,0.713,2.739,9.783,-26.795,-9.783,205.062,3909.412
15.400,0.000,0.713,2.739,9.783,-26.795,-9.783,204.964,3911.463
15.410,0.000,0.713,2.739,9.783,-26.795,-9.783,204.866,3913.512
15.420,0.000,0.713,2.739,9.783,-26.795,-9.783,204.768,3915.560
15.430,0.000,0.713,2.739,9.783,-26.795,-9.783,204.671,3917.607
15.440,0.000,0.713,2.739,9.783,-26.795,-9.783,204.573,3919.653
15.450,0.000,0.713,2.739,9.783,-26.795,-9.783,204.475,3921.699
15.460,0.000,0.713,2.739,9.783,-26.795,-9.783,204.377,3923.743
15.470,0.000,0.713,2.739,9.783,-26.795,-9.783,204.279,3925.786
15.480,0.000,0.713,2.739,9.783,-26.795,-9.783,204.181,3927.828
15.490,0.000,0.713,2.739,9.783,-26.795,-9.783,204.084,3929.870
15.500,0.000,0.713,2.739,9.783,-26.795,-9.783,203.986,3931.910
15.510,0.000,0.713,2.739,9.783,-26.795,-9.783,203.888,3933.949
15.520,0.000,0.713,2.739,9.783,-26.795,-9.783,203.790,3935.988
15.530,0.000,0.713,2.739,9.783,-26.795,-9.783,203.692,3938.025
15.540,0.000,0.713,2.739,9.783,-26.795,-9.783,203.594,3940.062
15.550,0.000,0.713,2.739,9.783,-26.795,-9.783,203.497,3942.097
15.560,0.000,0.713,2.739,9.783,-26.795,-9.783,203.399,3944.132
15.570,0.000,0.713,2.739,9.783,-26.795,-9.783,203.301,3946.165
15.580,0.000,0.713,2.739,9.783,-26.795,-9.783,203.203,3948.198
15.590,0.000,0.713,2.739,9.783,-26.795,-9.783,203.105,3950.229
15.600,0.000,0.713,2.739,9.783,-26.795,-9.783,203.007,3952.260
15.610,0.000,0.713,2.739,9.783,-26.795,-9.783,202.910,3954.289
15.620,0.000,0.713,2.739,9.783,-26.795,-9.783,202.812,3956.318
15.630,0.000,0.713,2.739,9.783,-26.795,-9.783,202.714,3958.346
15.640,0.000,0.713,2.739,9.783,-26.795,-9.783,202.616,3960.372
15.650,0.000,0.713,2.739,9.783,-26.795,-9.783,202.518,3962.398
15.660,0.000,0.713,2.739,9.783,-26.795,-9.783,202.420,3964.423
15.670,0.000,0.713,2.739,9.783,-26.795,-9.783,202.323,3966.446
15.680,0.000,0.713,2.739,9.783,-26.795,-9.783,202.225,3968.469
15.690,0.000,0.713,2.739,9.783,-26.795,-9.783,202.127,3970.491
15.700,0.000,0.713,2.739,9.783,-26.795,-9.783,202.029,3972.512
15.710,0.000,0.713,2.739,9.783,-26.795,-9.783,201.931,3974.531
15.720,0.000,0.713,2.739,9.783,-26.795,-9.783,201.833,3976.550
15.730,0.000,0.713,2.739,9.783,-26.795,-9.783,201.736,3978.568
15.740,0.000,0.713,2.739,9.783,-26.795,-9.783,201.638,3980.585
15.750,0.000,0.713,2.739,9.783,-26.795,-9.783,201.540,3982.601
15.760,0.000,0.713,2.739,9.783,-26.795,-9.783,201.442,3984.616
15.770,0.000,0.713,2.739,9.783,-26.795,-9.783,201.344,3986.630
15.780,0.000,0.713,2.739,9.783,-26.795,-9.783,201.247,3988.643
15.790,0.000,0.713,2.739,9.783,-26.795,-9.783,201.149,3990.655
15.800,0.000,0.713,2.739,9.783,-26.795,-9.783,201.051,3992.666
15.810,0.000,0.713,2.739,9.783,-26.795,-9.783,200.953,3994.676
15.820,0.000,0.713,2.739,9.783,-26.794,-9.783,200.855,3996.685
15.830,0.000,0.713,2.739,9.783,-26.794,-9.783,200.757,3998.693
15.840,0.000,0.713,2.739,9.783,-26.794,-9.783,200.660,4000.700
15.850,0.000,0.713,2.739,9.783,-26.794,-9.783,200.562,4002.706
15.860,0.000,0.713,2.739,9.783,-26.794,-9.783,200.464,4004.711
15.870,0.000,0.713,2.739,9.783,-26.794,-9.783,200.366,4006.715
15.880,0.000,0.713,2.739,9.783,-26.794,-9.783,200.268,4008.718
15.890,0.000,0.713,2.739,9.783,-26.794,-9.783,200.170,4010.721
15.900,0.000,0.713,2.739,9.783,-26.794,-9.783,200.073,4012.722
15.910,0.000,0.713,2.739,9.783,-26.794,-9.783,199.975,4014.722
15.920,0.000,0.713,2.739,9.783,-26.794,-9.783,199.877,4016.721
15.930,0.000,0.713,2.739,9.783,-26.794,-9.783,199.779,4018.720
15.940,0.000,0.713,2.739,9.783,-26.794,-9.783,199.681,4020.717
15.950,0.000,0.713,2.739,9.783,-26.794,-9.783,199.583,4022.713
15.960,0.000,0.713,2.739,9.783,-26.794,-9.783,199.486,4024.708
15.970,0.000,0.713,2.739,9.783,-26.794,-9.783,199.388,4026.703
15.980,0.000,0.713,2.739,9.783,-26.794,-9.783,199.290,4028.696
15.990,0.000,0.713,2.739,9.783,-26.794,-9.783,199.192,4030.689
16.000,0.000,0.713,2.739,9.783,-26.794,-9.783,199.094,4032.680
16.010,0.000,0.713,2.739,9.783,-26.794,-9.783,198.996,4034.671
16.020,0.000,0.713,2.739,9.783,-26.794,-9.783,198.899,4036.660
16.030,0.000,0.713,2.739,9.783,-26.794,-9.783,198.801,4038.649
16.040,0.000,0.713,2.739,9.783,-26.794,-9.783,198.703,4040.636
