# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
17.910,0.000,0.713,3.055,9.783,263.308,63119.764,0.835,8937.368,0.450,0.000,0.487,35.286,0.000,-29.887,-9.783,146.302,3824.191,1.000
17.920,0.000,0.713,3.055,9.783,263.298,63107.816,0.835,8924.051,0.449,0.000,0.487,35.233,0.000,-29.887,-9.783,146.204,3825.653,1.000
17.930,0.000,0.713,3.055,9.783,263.289,63095.878,0.835,8910.747,0.449,0.000,0.487,35.181,0.000,-29.887,-9.783,146.106,3827.115,1.000
17.940,0.000,0.713,3.055,9.783,263.279,63083.950,0.835,8897.456,0.449,0.000,0.487,35.128,0.000,-29.887,-9.783,146.008,3828.575,1.000
17.950,0.000,0.713,3.055,9.783,263.270,63072.031,0.835,8884.178,0.449,0.000,0.487,35.076,0.000,-29.887,-9.783,145.911,3830.035,1.000
17.960,0.000,0.713,3.055,9.783,263.260,63060.122,0.834,8870.912,0.448,0.000,0.487,35.024,0.000,-29.887,-9.783,145.813,3831.494,1.000
17.970,0.000,0.713,3.055,9.783,263.251,63048.223,0.834,8857.659,0.448,0.000,0.487,34.971,0.000,-29.887,-9.783,145.715,3832.951,1.000
17.980,0.000,0.713,3.055,9.783,263.241,63036.334,0.834,8844.418,0.448,0.000,0.487,34.919,0.000,-29.887,-9.783,145.617,3834.408,1.000
17.990,0.000,0.713,3.055,9.783,263.232,63024.455,0.834,8831.191,0.447,0.000,0.487,34.867,0.000,-29.887,-9.783,145.519,3835.864,1.000
18.000,0.000,0.713,3.055,9.783,263.222,63012.585,0.834,8817.976,0.447,0.000,0.487,34.815,0.000,-29.887,-9.783,145.421,3837.318,1.000
18.010,0.000,0.713,3.055,9.783,263.213,63000.726,0.834,8804.773,0.447,0.000,0.487,34.763,0.000,-29.887,-9.783,145.324,3838.772,1.000
18.020,0.000,0.713,3.055,9.783,263.204,62988.876,0.834,8791.584,0.447,0.000,0.487,34.710,0.000,-29.887,-9.783,145.226,3840.225,1.000
18.030,0.000,0.713,3.055,9.783,263.194,62977.035,0.834,8778.407,0.446,0.000,0.487,34.658,0.000,-29.887,-9.783,145.128,3841.676,1.000
18.040,0.000,0.713,3.055,9.783,263.185,62965.205,0.833,8765.242,0.446,0.000,0.487,34.606,0.000,-29.887,-9.783,145.030,3843.127,1.000
18.050,0.000,0.713,3.055,9.783,263.175,62953.384,0.833,8752.091,0.446,0.000,0.487,34.555,0.000,-29.887,-9.783,144.932,3844.577,1.000
18.060,0.000,0.713,3.055,9.783,263.166,62941.574,0.833,8738.952,0.445,0.000,0.487,34.503,0.000,-29.887,-9.783,144.834,3846.026,1.000
18.070,0.000,0.713,3.055,9.783,263.157,62929.773,0.833,8725.825,0.445,0.000,0.487,34.451,0.000,-29.887,-9.783,144.737,3847.474,1.000
18.080,0.000,0.713,3.055,9.783,263.147,62917.981,0.833,8712.711,0.445,0.000,0.487,34.399,0.000,-29.887,-9.783,144.639,3848.921,1.000
18.090,0.000,0.713,3.055,9.783,263.138,62906.200,0.833,8699.610,0.444,0.000,0.487,34.347,0.000,-29.887,-9.783,144.541,3850.367,1.000
18.100,0.000,0.713,3.055,9.783,263.128,62894.428,0.833,8686.521,0.444,0.000,0.487,34.296,0.000,-29.887,-9.783,144.443,3851.811,1.000
18.110,0.000,0.713,3.055,9.783,263.119,62882.666,0.833,8673.445,0.444,0.000,0.487,34.244,0.000,-29.887,-9.783,144.345,3853.255,1.000
18.120,0.000,0.713,3.055,9.783,263.110,62870.914,0.832,8660.382,0.444,0.000,0.487,34.192,0.000,-29.887,-9.783,144.247,3854.698,1.000
18.130,0.000,0.713,3.055,9.783,263.100,62859.171,0.832,8647.331,0.443,0.000,0.487,34.141,0.000,-29.887,-9.783,144.150,3856.140,1.000
18.140,0.000,0.713,3.055,9.783,263.091,62847.438,0.832,8634.292,0.443,0.000,0.487,34.089,0.000,-29.887,-9.783,144.052,3857.581,1.000
18.150,0.000,0.713,3.055,9.783,263.082,62835.715,0.832,8621.266,0.443,0.000,0.487,34.038,0.000,-29.887,-9.783,143.954,3859.021,1.000
18.160,0.000,0.713,3.055,9.783,263.072,62824.002,0.832,8608.253,0.442,0.000,0.487,33.987,0.000,-29.887,-9.783,143.856,3860.460,1.000
18.170,0.000,0.713,3.055,9.783,263.063,62812.299,0.832,8595.252,0.442,0.000,0.487,33.935,0.000,-29.887,-9.783,143.758,3861.898,1.000
18.180,0.000,0.713,3.055,9.783,263.054,62800.605,0.832,8582.264,0.442,0.000,0.487,33.884,0.000,-29.887,-9.783,143.660,3863.336,1.000
18.190,0.000,0.713,3.055,9.783,263.044,62788.921,0.832,8569.288,0.442,0.000,0.487,33.833,0.000,-29.887,-9.783,143.563,3864.772,1.000
18.200,0.000,0.713,3.055,9.783,263.035,62777.246,0.831,8556.325,0.441,0.000,0.487,33.782,0.000,-29.887,-9.783,143.465,3866.207,1.000
18.210,0.000,0.713,3.055,9.783,263.026,62765.582,0.831,8543.374,0.441,0.000,0.487,33.731,0.000,-29.887,-9.783,143.367,3867.641,1.000
18.220,0.000,0.713,3.055,9.783,263.016,62753.927,0.831,8530.436,0.441,0.000,0.487,33.679,0.000,-29.887,-9.783,143.269,3869.074,1.000
18.230,0.000,0.713,3.055,9.783,263.007,62742.282,0.831,8517.510,0.440,0.000,0.487,33.628,0.000,-29.887,-9.783,143.171,3870.506,1.000
18.240,0.000,0.713,3.055,9.783,262.998,62730.646,0.831,8504.597,0.440,0.000,0.487,33.577,0.000,-29.887,-9.783,143.073,3871.938,1.000
18.250,0.000,0.713,3.055,9.783,262.988,62719.020,0.831,8491.696,0.440,0.000,0.487,33.526,0.000,-29.887,-9.783,142.976,3873.368,1.000
18.260,0.000,0.713,3.055,9.783,262.979,62707.404,0.831,8478.808,0.440,0.000,0.487,33.476,0.000,-29.887,-9.783,142.878,3874.797,1.000
18.270,0.000,0.713,3.055,9.783,262.970,62695.798,0.831,8465.932,0.439,0.000,0.487,33.425,0.000,-29.887,-9.783,142.780,3876.225,1.000
18.280,0.000,0.713,3.055,9.783,262.961,62684.201,0.830,8453.068,0.439,0.000,0.487,33.374,0.000,-29.887,-9.783,142.682,3877.653,1.000
18.290,0.000,0.713,3.055,9.783,262.951,62672.614,0.830,8440.217,0.439,0.000,0.487,33.323,0.000,-29.887,-9.783,142.584,3879.079,1.000
18.300,0.000,0.713,3.055,9.783,262.942,62661.037,0.830,8427.379,0.438,0.000,0.487,33.273,0.000,-29.887,-9.783,142.486,3880.504,1.000
18.310,0.000,0.713,3.055,9.783,262.933,62649.469,0.830,8414.553,0.438,0.000,0.487,33.222,0.000,-29.887,-9.783,142.389,3881.929,1.000
18.320,0.000,0.713,3.055,9.783,262.924,62637.911,0.830,8401.739,0.438,0.000,0.487,33.171,0.000,-29.887,-9.783,142.291,3883.352,1.000
18.330,0.000,0.713,3.055,9.783,262.914,62626.363,0.830,8388.938,0.437,0.000,0.487,33.121,0.000,-29.887,-9.783,142.193,3884.775,1.000
18.340,0.000,0.713,3.055,9.783,262.905,62614.824,0.830,8376.149,0.437,0.000,0.487,33.070,0.000,-29.887,-9.783,142.095,3886.196,1.000
18.350,0.000,0.713,3.055,9.783,262.896,62603.295,0.830,8363.372,0.437,0.000,0.487,33.020,0.000,-29.887,-9.783,141.997,3887.616,1.000
18.360,0.000,0.713,3.055,9.783,262.887,62591.776,0.829,8350.608,0.437,0.000,0.487,32.969,0.000,-29.887,-9.783,141.899,3889.036,1.000
18.370,0.000,0.713,3.055,9.783,262.877,62580.266,0.829,8337.856,0.436,0.000,0.487,32.919,0.000,-29.887,-9.783,141.802,3890.454,1.000
18.380,0.000,0.713,3.055,9.783,262.868,62568.766,0.829,8325.117,0.436,0.000,0.487,32.869,0.000,-29.887,-9.783,141.704,3891.872,1.000
18.390,0.000,0.713,3.055,9.783,262.859,62557.276,0.829,8312.389,0.436,0.000,0.487,32.819,0.000,-29.887,-9.783,141.606,3893.289,1.000
18.400,0.000,0.713,3.055,9.783,262.850,62545.795,0.829,8299.675,0.435,0.000,0.487,32.768,0.000,-29.887,-9.783,141.508,3894.704,1.000
18.410,0.000,0.713,3.055,9.783,262.841,62534.324,0.829,8286.972,0.435,0.000,0.487,32.718,0.000,-29.887,-9.783,141.410,3896.119,1.000
18.420,0.000,0.713,3.055,9.783,262.832,62522.863,0.829,8274.282,0.435,0.000,0.487,32.668,0.000,-29.887,-9.783,141.312,3897.532,1.000
18.430,0.000,0.713,3.055,9.783,262.822,62511.411,0.829,8261.605,0.435,0.000,0.487,32.618,0.000,-29.886,-9.783,141.215,3898.945,1.000
18.440,0.000,0.713,3.055,9.783,262.813,62499.969,0.828,8248.939,0.434,0.000,0.487,32.568,0.000,-29.886,-9.783,141.117,3900.357,1.000
18.450,0.000,0.713,3.055,9.783,262.804,62488.536,0.828,8236.286,0.434,0.000,0.487,32.518,0.000,-29.886,-9.783,141.019,3901.767,1.000
18.460,0.000,0.713,3.055,9.783,262.795,62477.113,0.828,8223.645,0.434,0.000,0.487,32.468,0.000,-29.886,-9.783,140.921,3903.177,1.000
18.470,0.000,0.713,3.055,9.783,262.786,62465.700,0.828,8211.017,0.433,0.000,0.487,32.418,0.000,-29.886,-9.783,140.823,3904.586,1.000
18.480,0.000,0.713,3.055,9.783,262.777,62454.296,0.828,8198.400,0.433,0.000,0.487,32.369,0.000,-29.886,-9.783,140.726,3905.993,1.000
18.490,0.000,0.713,3.055,9.783,262.767,62442.902,0.828,8185.796,0.433,0.000,0.487,32.319,0.000,-29.886,-9.783,140.628,3907.400,1.000
18.500,0.000,0.713,3.055,9.783,262.758,62431.518,0.828,8173.205,0.432,0.000,0.487,32.269,0.000,-29.886,-9.783,140.530,3908.806,1.000
18.510,0.000,0.713,3.055,9.783,262.749,62420.143,0.828,8160.625,0.432,0.000,0.487,32.219,0.000,-29.886,-9.783,140.432,3910.211,1.000
18.520,0.000,0.713,3.055,9.783,262.740,62408.778,0.827,8148.058,0.432,0.000,0.487,32.170,0.000,-29.886,-9.783,140.334,3911.615,1.000
18.530,0.000,0.713,3.055,9.783,262.731,62397.422,0.827,8135.503,0.432,0.000,0.487,32.120,0.000,-29.886,-9.783,140.236,3913.018,1.000
18.540,0.000,0.713,3.055,9.783,262.722,62386.076,0.827,8122.961,0.431,0.000,0.487,32.071,0.000,-29.886,-9.783,140.139,3914.419,1.000
18.550,0.000,0.713,3.055,9.783,262.713,62374.740,0.827,8110.430,0.431,0.000,0.487,32.021,0.000,-29.886,-9.783,140.041,3915.820,1.000
18.560,0.000,0.713,3.055,9.783,262.704,62363.413,0.827,8097.912,0.431,0.000,0.487,31.972,0.000,-29.886,-9.783,139.943,3917.220,1.000
18.570,0.000,0.713,3.055,9.783,262.695,62352.096,0.827,8085.406,0.430,0.000,0.487,31.922,0.000,-29.886,-9.783,139.845,3918.619,1.000
18.580,0.000,0.713,3.055,9.783,262.686,62340.788,0.827,8072.912,0.430,0.000,0.487,31.873,0.000,-29.886,-9.783,139.747,3920.017,1.000
18.590,0.000,0.713,3.055,9.783,262.676,62329.490,0.827,8060.430,0.430,0.000,0.487,31.824,0.000,-29.886,-9.783,139.649,3921.414,1.000
18.600,0.000,0.713,3.055,9.783,262.667,62318.201,0.827,8047.961,0.430,0.000,0.487,31.775,0.000,-29.886,-9.783,139.552,3922.810,1.000
18.610,0.000,0.713,3.055,9.783,262.658,62306.922,0.826,8035.504,0.429,0.000,0.487,31.725,0.000,-29.886,-9.783,139.454,3924.205,1.000
18.620,0.000,0.713,3.055,9.783,262.649,62295.653,0.826,8023.059,0.429,0.000,0.487,31.676,0.000,-29.886,-9.783,139.356,3925.599,1.000
18.630,0.000,0.713,3.055,9.783,262.640,62284.393,0.826,8010.626,0.429,0.000,0.487,31.627,0.000,-29.886,-9.783,139.258,3926.992,1.000
18.640,0.000,0.713,3.055,9.783,262.631,62273.143,0.826,7998.205,0.428,0.000,0.487,31.578,0.000,-29.886,-9.783,139.160,3928.384,1.000
18.650,0.000,0.713,3.055,9.783,262.622,62261.902,0.826,7985.796,0.428,0.000,0.487,31.529,0.000,-29.886,-9.783,139.062,3929.775,1.000
18.660,0.000,0.713,3.055,9.783,262.613,62250.671,0.826,7973.400,0.428,0.000,0.487,31.480,0.000,-29.886,-9.783,138.965,3931.166,1.000
18.670,0.000,0.713,3.055,9.783,262.604,62239.449,0.826,7961.016,0.427,0.000,0.487,31.431,0.000,-29.886,-9.783,138.867,3932.555,1.000
18.680,0.000,0.713,3.055,9.783,262.595,62228.237,0.826,7948.643,0.427,0.000,0.487,31.382,0.000,-29.886,-9.783,138.769,3933.943,1.000
18.690,0.000,0.713,3.055,9.783,262.586,62217.034,0.825,7936.283,0.427,0.000,0.487,31.334,0.000,-29.886,-9.783,138.671,3935.330,1.000
18.700,0.000,0.713,3.055,9.783,262.577,62205.841,0.825,7923.935,0.427,0.000,0.487,31.285,0.000,-29.886,-9.783,138.573,3936.716,1.000
18.710,0.000,0.713,3.055,9.783,262.568,62194.658,0.825,7911.600,0.426,0.000,0.487,31.236,0.000,-29.886,-9.783,138.475,3938.102,1.000
18.720,0.000,0.713,3.055,9.783,262.559,62183.484,0.825,7899.276,0.426,0.000,0.487,31.188,0.000,-29.886,-9.783,138.378,3939.486,1.000
18.730,0.000,0.713,3.055,9.783,262.550,62172.320,0.825,7886.964,0.426,0.000,0.487,31.139,0.000,-29.886,-9.783,138.280,3940.869,1.000
18.740,0.000,0.713,3.055,9.783,262.541,62161.165,0.825,7874.665,0.425,0.000,0.487,31.090,0.000,-29.886,-9.783,138.182,3942.251,1.000
18.750,0.000,0.713,3.055,9.783,262.532,62150.019,0.825,7862.377,0.425,0.000,0.487,31.042,0.000,-29.886,-9.783,138.084,3943.633,1.000
18.760,0.000,0.713,3.055,9.783,262.523,62138.883,0.825,7850.102,0.425,0.000,0.487,30.993,0.000,-29.886,-9.783,137.986,3945.013,1.000
18.770,0.000,0.713,3.055,9.783,262.514,62127.757,0.824,7837.838,0.425,0.000,0.487,30.945,0.000,-29.886,-9.783,137.888,3946.392,1.000
18.780,0.000,0.713,3.055,9.783,262.505,62116.640,0.824,7825.587,0.424,0.000,0.487,30.897,0.000,-29.886,-9.783,137.791,3947.771,1.000
18.790,0.000,0.713,3.055,9.783,262.496,62105.533,0.824,7813.348,0.424,0.000,0.487,30.848,0.000,-29.886,-9.783,137.693,3949.148,1.000
18.800,0.000,0.713,3.055,9.783,262.487,62094.435,0.824,7801.120,0.424,0.000,0.487,30.800,0.000,-29.886,-9.783,137.595,3950.525,1.000
18.810,0.000,0.713,3.055,9.783,262.479,62083.347,0.824,7788.905,0.423,0.000,0.487,30.752,0.000,-29.886,-9.783,137.497,3951.900,1.000
18.820,0.000,0.713,3.055,9.783,262.470,62072.268,0.824,7776.702,0.423,0.000,0.487,30.704,0.000,-29.886,-9.783,137.399,3953.275,1.000
18.830,0.000,0.713,3.055,9.783,262.461,62061.198,0.824,7764.511,0.423,0.000,0.487,30.655,0.000,-29.886,-9.783,137.301,3954.648,1.000
18.840,0.000,0.713,3.055,9.783,262.452,62050.138,0.824,7752.331,0.422,0.000,0.487,30.607,0.000,-29.886,-9.783,137.204,3956.021,1.000
18.850,0.000,0.713,3.055,9.783,262.443,62039.088,0.824,7740.164,0.422,0.000,0.487,30.559,0.000,-29.886,-9.783,137.106,3957.392,1.000
18.860,0.000,0.713,3.055,9.783,262.434,62028.047,0.823,7728.009,0.422,0.000,0.487,30.511,0.000,-29.886,-9.783,137.008,3958.763,1.000
18.870,0.000,0.713,3.055,9.783,262.425,62017.016,0.823,7715.866,0.422,0.000,0.487,30.463,0.000,-29.886,-9.783,136.910,3960.132,1.000
18.880,0.000,0.713,3.055,9.783,262.416,62005.994,0.823,7703.735,0.421,0.000,0.487,30.415,0.000,-29.886,-9.783,136.812,3961.501,1.000
18.890,0.000,0.713,3.055,9.783,262.407,61994.981,0.823,7691.615,0.421,0.000,0.487,30.368,0.000,-29.886,-9.783,136.715,3962.869,1.000
18.900,0.000,0.713,3.055,9.783,262.398,61983.978,0.823,7679.508,0.421,0.000,0.487,30.320,0.000,-29.886,-9.783,136.617,3964.235,1.000
18.910,0.000,0.713,3.055,9.783,262.390,61972.984,0.823,7667.413,0.420,0.000,0.487,30.272,0.000,-29.886,-9.783,136.519,3965.601,1.000
18.920,0.000,0.713,3.055,9.783,262.381,61962.000,0.823,7655.329,0.420,0.000,0.487,30.224,0.000,-29.886,-9.783,136.421,3966.966,1.000
18.930,0.000,0.713,3.055,9.783,262.372,61951.026,0.823,7643.258,0.420,0.000,0.487,30.177,0.000,-29.886,-9.783,136.323,3968.329,1.000
18.940,0.000,0.713,3.055,9.783,262.363,61940.060,0.822,7631.198,0.420,0.000,0.487,30.129,0.000,-29.886,-9.783,136.225,3969.692,1.000
18.950,0.000,0.713,3.055,9.783,262.354,61929.105,0.822,7619.151,0.419,0.000,0.487,30.082,0.000,-29.886,-9.783,136.128,3971.054,1.000
18.960,0.000,0.713,3.055,9.783,262.345,61918.158,0.822,7607.115,0.419,0.000,0.487,30.034,0.000,-29.886,-9.783,136.030,3972.415,1.000
18.970,0.000,0.713,3.055,9.783,262.337,61907.221,0.822,7595.091,0.419,0.000,0.487,29.987,0.000,-29.886,-9.783,135.932,3973.775,1.000
18.980,0.000,0.713,3.055,9.783,262.328,61896.294,0.822,7583.079,0.418,0.000,0.487,29.939,0.000,-29.886,-9.783,135.834,3975.133,1.000
18.990,0.000,0.713,3.055,9.783,262.319,61885.376,0.822,7571.079,0.418,0.000,0.487,29.892,0.000,-29.886,-9.783,135.736,3976.491,1.000
19.000,0.000,0.713,3.055,9.783,262.310,61874.467,0.822,7559.091,0.418,0.000,0.487,29.844,0.000,-29.886,-9.783,135.638,3977.848,1.000
19.010,0.000,0.713,3.055,9.783,262.301,61863.568,0.822,7547.115,0.417,0.000,0.487,29.797,0.000,-29.886,-9.783,135.541,3979.204,1.000
19.020,0.000,0.713,3.055,9.783,262.293,61852.678,0.822,7535.150,0.417,0.000,0.487,29.750,0.000,-29.886,-9.783,135.443,3980.559,1.000
19.030,0.000,0.713,3.055,9.783,262.284,61841.798,0.821,7523.198,0.417,0.000,0.487,29.703,0.000,-29.886,-9.783,135.345,3981.913,1.000
19.040,0.000,0.713,3.055,9.783,262.275,61830.927,0.821,7511.257,0.417,0.000,0.487,29.656,0.000,-29.886,-9.783,135.247,3983.266,1.000
19.050,0.000,0.713,3.055,9.783,262.266,61820.065,0.821,7499.328,0.416,0.000,0.487,29.608,0.000,-29.886,-9.783,135.149,3984.618,1.000
19.060,0.000,0.713,3.055,9.783,262.257,61809.213,0.821,7487.411,0.416,0.000,0.487,29.561,0.000,-29.886,-9.783,135.051,3985.969,1.000
19.070,0.000,0.713,3.055,9.783,262.249,61798.371,0.821,7475.506,0.416,0.000,0.487,29.514,0.000,-29.886,-9.783,134.954,3987.319,1.000
19.080,0.000,0.713,3.055,9.783,262.240,61787.537,0.821,7463.613,0.415,0.000,0.487,29.467,0.000,-29.886,-9.783,134.856,3988.668,1.000
19.090,0.000,0.713,3.055,9.783,262.231,61776.713,0.821,7451.731,0.415,0.000,0.487,29.421,0.000,-29.886,-9.783,134.758,3990.016,1.000
19.100,0.000,0.713,3.055,9.783,262.222,61765.899,0.821,7439.861,0.415,0.000,0.487,29.374,0.000,-29.886,-9.783,134.660,3991.363,1.000
19.110,0.000,0.713,3.055,9.783,262.214,61755.094,0.820,7428.003,0.415,0.000,0.487,29.327,0.000,-29.886,-9.783,134.562,3992.709,1.000
19.120,0.000,0.713,3.055,9.783,262.205,61744.298,0.820,7416.157,0.414,0.000,0.487,29.280,0.000,-29.886,-9.783,134.464,3994.054,1.000
19.130,0.000,0.713,3.055,9.783,262.196,61733.512,0.820,7404.323,0.414,0.000,0.487,29.233,0.000,-29.886,-9.783,134.367,3995.398,1.000
19.140,0.000,0.713,3.055,9.783,262.187,61722.735,0.820,7392.500,0.414,0.000,0.487,29.187,0.000,-29.886,-9.783,134.269,3996.742,1.000
19.150,0.000,0.713,3.055,9.783,262.179,61711.967,0.820,7380.690,0.413,0.000,0.487,29.140,0.000,-29.886,-9.783,134.171,3998.084,1.000
19.160,0.000,0.713,3.055,9.783,262.170,61701.209,0.820,7368.891,0.413,0.000,0.487,29.093,0.000,-29.886,-9.783,134.073,3999.425,1.000
19.170,0.000,0.713,3.055,9.783,262.161,61690.460,0.820,7357.103,0.413,0.000,0.487,29.047,0.000,-29.886,-9.783,133.975,4000.765,1.000
19.180,0.000,0.713,3.055,9.783,262.153,61679.720,0.820,7345.328,0.412,0.000,0.487,29.000,0.000,-29.886,-9.783,133.878,4002.105,1.000
19.190,0.000,0.713,3.055,9.783,262.144,61668.990,0.820,7333.564,0.412,0.000,0.487,28.954,0.000,-29.886,-9.783,133.780,4003.443,1.000
19.200,0.000,0.713,3.055,9.783,262.135,61658.269,0.819,7321.812,0.412,0.000,0.487,28.908,0.000,-29.885,-9.783,133.682,4004.780,1.000
19.210,0.000,0.713,3.055,9.783,262.127,61647.558,0.819,7310.072,0.412,0.000,0.487,28.861,0.000,-29.885,-9.783,133.584,4006.116,1.000
19.220,0.000,0.713,3.055,9.783,262.118,61636.856,0.819,7298.343,0.411,0.000,0.487,28.815,0.000,-29.885,-9.783,133.486,4007.452,1.000
19.230,0.000,0.713,3.055,9.783,262.109,61626.163,0.819,7286.626,0.411,0.000,0.487,28.769,0.000,-29.885,-9.783,133.388,4008.786,1.000
19.240,0.000,0.713,3.055,9.783,262.101,61615.480,0.819,7274.921,0.411,0.000,0.487,28.722,0.000,-29.885,-9.783,133.291,4010.120,1.000
19.250,0.000,0.713,3.055,9.783,262.092,61604.806,0.819,7263.227,0.410,0.000,0.487,28.676,0.000,-29.885,-9.783,133.193,4011.452,1.000
19.260,0.000,0.713,3.055,9.783,262.083,61594.141,0.819,7251.546,0.410,0.000,0.487,28.630,0.000,-29.885,-9.783,133.095,4012.783,1.000
19.270,0.000,0.713,3.055,9.783,262.075,61583.485,0.819,7239.875,0.410,0.000,0.487,28.583,0.000,-29.885,-9.783,132.997,4014.114,1.000
19.280,0.000,0.713,3.055,9.783,262.066,61572.839,0.818,7228.217,0.410,0.000,0.487,28.535,0.000,-29.885,-9.783,132.899,4015.443,1.000
19.290,0.000,0.713,3.055,9.783,262.057,61562.203,0.818,7216.570,0.409,0.000,0.487,28.488,0.000,-29.885,-9.783,132.801,4016.772,1.000
19.300,0.000,0.713,3.055,9.783,262.049,61551.575,0.818,7204.935,0.409,0.000,0.487,28.440,0.000,-29.885,-9.783,132.704,4018.099,1.000
19.310,0.000,0.713,3.055,9.783,262.040,61540.957,0.818,7193.312,0.409,0.000,0.487,28.392,0.000,-29.885,-9.783,132.606,4019.426,1.000
19.320,0.000,0.713,3.055,9.783,262.032,61530.348,0.818,7181.700,0.408,0.000,0.487,28.345,0.000,-29.885,-9.783,132.508,4020.751,1.000
19.330,0.000,0.713,3.055,9.783,262.023,61519.749,0.818,7170.100,0.408,0.000,0.487,28.297,0.000,-29.885,-9.783,132.410,4022.076,1.000
19.340,0.000,0.713,3.055,9.783,262.014,61509.159,0.818,7158.511,0.408,0.000,0.487,28.250,0.000,-29.885,-9.783,132.312,4023.400,1.000
19.350,0.000,0.713,3.055,9.783,262.006,61498.578,0.818,7146.934,0.407,0.000,0.487,28.202,0.000,-29.885,-9.783,132.214,4024.722,1.000
19.360,0.000,0.713,3.055,9.783,261.997,61488.006,0.818,7135.369,0.407,0.000,0.487,28.155,0.000,-29.885,-9.783,132.117,4026.044,1.000
19.370,0.000,0.713,3.055,9.783,261.989,61477.444,0.817,7123.815,0.407,0.000,0.487,28.108,0.000,-29.885,-9.783,132.019,4027.365,1.000
19.380,0.000,0.713,3.055,9.783,261.980,61466.891,0.817,7112.273,0.407,0.000,0.487,28.061,0.000,-29.885,-9.783,131.921,4028.684,1.000
19.390,0.000,0.713,3.055,9.783,261.972,61456.347,0.817,7100.743,0.406,0.000,0.487,28.013,0.000,-29.885,-9.783,131.823,4030.003,1.000
19.400,0.000,0.713,3.055,9.783,261.963,61445.813,0.817,7089.224,0.406,0.000,0.487,27.966,0.000,-29.885,-9.783,131.725,4031.321,1.000
19.410,0.000,0.713,3.055,9.783,261.954,61435.288,0.817,7077.716,0.406,0.000,0.487,27.919,0.000,-29.885,-9.783,131.627,4032.638,1.000
19.420,0.000,0.713,3.055,9.783,261.946,61424.772,0.817,7066.221,0.405,0.000,0.487,27.872,0.000,-29.885,-9.783,131.530,4033.953,1.000
19.430,0.000,0.713,3.055,9.783,261.937,61414.266,0.817,7054.736,0.405,0.000,0.487,27.825,0.000,-29.885,-9.783,131.432,4035.268,1.000
19.440,0.000,0.713,3.055,9.783,261.929,61403.768,0.817,7043.264,0.405,0.000,0.486,27.778,0.000,-29.885,-9.783,131.334,4036.582,1.000
19.450,0.000,0.713,3.055,9.783,261.920,61393.280,0.817,7031.803,0.405,0.000,0.486,27.731,0.000,-29.885,-9.783,131.236,4037.895,1.000
19.460,0.000,0.713,3.055,9.783,261.912,61382.802,0.816,7020.353,0.404,0.000,0.486,27.684,0.000,-29.885,-9.783,131.138,4039.207,1.000
19.470,0.000,0.713,3.055,9.783,261.903,61372.332,0.816,7008.915,0.404,0.000,0.486,27.638,0.000,-29.885,-9.783,131.041,4040.518,1.000
19.480,0.000,0.713,3.055,9.783,261.895,61361.872,0.816,6997.489,0.404,0.000,0.486,27.591,0.000,-29.885,-9.783,130.943,4041.828,1.000
19.490,0.000,0.713,3.055,9.783,261.886,61351.421,0.816,6986.074,0.403,0.000,0.486,27.544,0.000,-29.885,-9.783,130.845,4043.136,1.000
19.500,0.000,0.713,3.055,9.783,261.878,61340.979,0.816,6974.670,0.403,0.000,0.486,27.498,0.000,-29.885,-9.783,130.747,4044.444,1.000
19.510,0.000,0.713,3.055,9.783,261.869,61330.547,0.816,6963.279,0.403,0.000,0.486,27.451,0.000,-29.885,-9.783,130.649,4045.751,1.000
19.520,0.000,0.713,3.055,9.783,261.861,61320.124,0.816,6951.898,0.402,0.000,0.486,27.405,0.000,-29.885,-9.783,130.551,4047.057,1.000
19.530,0.000,0.713,3.055,9.783,261.852,61309.710,0.816,6940.529,0.402,0.000,0.486,27.358,0.000,-29.885,-9.783,130.454,4048.362,1.000
19.540,0.000,0.713,3.055,9.783,261.844,61299.305,0.816,6929.172,0.402,0.000,0.486,27.312,0.000,-29.885,-9.783,130.356,4049.667,1.000
19.550,0.000,0.713,3.055,9.783,261.835,61288.910,0.815,6917.826,0.402,0.000,0.486,27.265,0.000,-29.885,-9.783,130.258,4050.970,1.000
19.560,0.000,0.713,3.055,9.783,261.827,61278.524,0.815,6906.491,0.401,0.000,0.486,27.219,0.000,-29.885,-9.783,130.160,4052.272,1.000
19.570,0.000,0.713,3.055,9.783,261.819,61268.147,0.815,6895.168,0.401,0.000,0.486,27.173,0.000,-29.885,-9.783,130.062,4053.573,1.000
19.580,0.000,0.713,3.055,9.783,261.810,61257.779,0.815,6883.857,0.401,0.000,0.486,27.126,0.000,-29.885,-9.783,129.964,4054.873,1.000
19.590,0.000,0.713,3.055,9.783,261.802,61247.420,0.815,6872.557,0.400,0.000,0.486,27.080,0.000,-29.885,-9.783,129.867,4056.172,1.000
19.600,0.000,0.713,3.055,9.783,261.793,61237.071,0.815,6861.268,0.400,0.000,0.486,27.034,0.000,-29.885,-9.783,129.769,4057.470,1.000
19.610,0.000,0.713,3.055,9.783,261.785,61226.731,0.815,6849.991,0.400,0.000,0.486,26.989,0.000,-29.885,-9.783,129.671,4058.767,1.000
