# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
13.990,0.000,0.713,3.055,9.785,267.519,68603.288,0.893,15230.912,0.563,0.000,0.490,60.504,0.000,-29.893,-9.785,184.656,3175.519,1.000
14.000,0.000,0.713,3.055,9.785,267.507,68587.151,0.893,15211.877,0.563,0.000,0.490,60.429,0.000,-29.893,-9.785,184.558,3177.365,1.000
14.010,0.000,0.713,3.055,9.785,267.495,68571.026,0.893,15192.858,0.563,0.000,0.490,60.353,0.000,-29.893,-9.785,184.461,3179.210,1.000
14.020,0.000,0.713,3.055,9.785,267.483,68554.913,0.893,15173.857,0.562,0.000,0.490,60.278,0.000,-29.893,-9.785,184.363,3181.054,1.000
14.030,0.000,0.713,3.055,9.785,267.471,68538.811,0.893,15154.871,0.562,0.000,0.490,60.202,0.000,-29.893,-9.785,184.265,3182.897,1.000
14.040,0.000,0.713,3.055,9.785,267.460,68522.721,0.893,15135.903,0.562,0.000,0.490,60.127,0.000,-29.893,-9.785,184.167,3184.740,1.000
14.050,0.000,0.713,3.055,9.785,267.448,68506.643,0.892,15116.951,0.561,0.000,0.490,60.052,0.000,-29.893,-9.785,184.069,3186.581,1.000
14.060,0.000,0.713,3.055,9.785,267.436,68490.576,0.892,15098.016,0.561,0.000,0.490,59.976,0.000,-29.893,-9.785,183.971,3188.421,1.000
14.070,0.000,0.713,3.055,9.785,267.424,68474.521,0.892,15079.097,0.561,0.000,0.490,59.901,0.000,-29.893,-9.785,183.874,3190.260,1.000
14.080,0.000,0.713,3.055,9.785,267.412,68458.477,0.892,15060.195,0.561,0.000,0.490,59.826,0.000,-29.893,-9.785,183.776,3192.098,1.000
14.090,0.000,0.713,3.055,9.785,267.400,68442.445,0.892,15041.309,0.560,0.000,0.490,59.751,0.000,-29.893,-9.785,183.678,3193.936,1.000
14.100,0.000,0.713,3.055,9.785,267.388,68426.425,0.891,15022.440,0.560,0.000,0.490,59.676,0.000,-29.893,-9.785,183.580,3195.772,1.000
14.110,0.000,0.713,3.055,9.785,267.376,68410.416,0.891,15003.588,0.560,0.000,0.490,59.598,0.000,-29.893,-9.785,183.482,3197.607,1.000
14.120,0.000,0.713,3.055,9.785,267.364,68394.419,0.891,14984.752,0.559,0.000,0.490,59.520,0.000,-29.893,-9.785,183.384,3199.442,1.000
14.130,0.000,0.713,3.055,9.785,267.352,68378.433,0.891,14965.933,0.559,0.000,0.490,59.442,0.000,-29.893,-9.785,183.286,3201.275,1.000
14.140,0.000,0.713,3.055,9.785,267.340,68362.459,0.891,14947.130,0.559,0.000,0.490,59.363,0.000,-29.893,-9.785,183.189,3203.107,1.000
14.150,0.000,0.713,3.055,9.785,267.328,68346.496,0.891,14928.343,0.559,0.000,0.490,59.285,0.000,-29.893,-9.785,183.091,3204.939,1.000
14.160,0.000,0.713,3.055,9.785,267.316,68330.545,0.890,14909.574,0.558,0.000,0.490,59.207,0.000,-29.893,-9.785,182.993,3206.769,1.000
14.170,0.000,0.713,3.055,9.785,267.305,68314.606,0.890,14890.820,0.558,0.000,0.490,59.129,0.000,-29.893,-9.785,182.895,3208.599,1.000
14.180,0.000,0.713,3.055,9.785,267.293,68298.678,0.890,14872.083,0.558,0.000,0.490,59.052,0.000,-29.893,-9.785,182.797,3210.427,1.000
14.190,0.000,0.713,3.055,9.785,267.281,68282.762,0.890,14853.363,0.557,0.000,0.490,58.974,0.000,-29.893,-9.785,182.699,3212.255,1.000
14.200,0.000,0.713,3.055,9.785,267.269,68266.857,0.890,14834.659,0.557,0.000,0.490,58.896,0.000,-29.893,-9.785,182.601,3214.081,1.000
14.210,0.000,0.713,3.055,9.785,267.257,68250.963,0.890,14815.971,0.557,0.000,0.490,58.819,0.000,-29.893,-9.785,182.504,3215.907,1.000
14.220,0.000,0.713,3.055,9.785,267.245,68235.082,0.889,14797.300,0.557,0.000,0.490,58.741,0.000,-29.893,-9.785,182.406,3217.731,1.000
14.230,0.000,0.713,3.055,9.785,267.233,68219.211,0.889,14778.645,0.556,0.000,0.490,58.663,0.000,-29.893,-9.785,182.308,3219.555,1.000
14.240,0.000,0.713,3.055,9.785,267.222,68203.353,0.889,14760.007,0.556,0.000,0.490,58.586,0.000,-29.893,-9.785,182.210,3221.377,1.000
14.250,0.000,0.713,3.055,9.785,267.210,68187.505,0.889,14741.385,0.556,0.000,0.490,58.509,0.000,-29.893,-9.785,182.112,3223.199,1.000
14.260,0.000,0.713,3.055,9.785,267.198,68171.669,0.889,14722.779,0.555,0.000,0.490,58.431,0.000,-29.893,-9.785,182.014,3225.020,1.000
14.270,0.000,0.713,3.055,9.785,267.186,68155.845,0.889,14704.190,0.555,0.000,0.490,58.354,0.000,-29.893,-9.785,181.916,3226.839,1.000
14.280,0.000,0.713,3.055,9.785,267.174,68140.032,0.888,14685.617,0.555,0.000,0.489,58.277,0.000,-29.893,-9.785,181.819,3228.658,1.000
14.290,0.000,0.713,3.055,9.785,267.163,68124.231,0.888,14667.060,0.555,0.000,0.489,58.200,0.000,-29.893,-9.785,181.721,3230.476,1.000
14.300,0.000,0.713,3.055,9.785,267.151,68108.441,0.888,14648.520,0.554,0.000,0.489,58.123,0.000,-29.893,-9.785,181.623,3232.292,1.000
14.310,0.000,0.713,3.055,9.785,267.139,68092.663,0.888,14629.996,0.554,0.000,0.489,58.046,0.000,-29.893,-9.785,181.525,3234.108,1.000
14.320,0.000,0.713,3.055,9.785,267.127,68076.896,0.888,14611.488,0.554,0.000,0.489,57.969,0.000,-29.893,-9.785,181.427,3235.923,1.000
14.330,0.000,0.713,3.055,9.785,267.115,68061.141,0.888,14592.997,0.553,0.000,0.489,57.893,0.000,-29.893,-9.785,181.329,3237.737,1.000
14.340,0.000,0.713,3.055,9.785,267.104,68045.397,0.887,14574.521,0.553,0.000,0.489,57.816,0.000,-29.893,-9.785,181.232,3239.549,1.000
14.350,0.000,0.713,3.055,9.785,267.092,68029.664,0.887,14556.063,0.553,0.000,0.489,57.739,0.000,-29.893,-9.785,181.134,3241.361,1.000
14.360,0.000,0.713,3.055,9.785,267.080,68013.943,0.887,14537.620,0.553,0.000,0.489,57.663,0.000,-29.893,-9.785,181.036,3243.172,1.000
14.370,0.000,0.713,3.055,9.785,267.068,67998.233,0.887,14519.194,0.552,0.000,0.489,57.586,0.000,-29.893,-9.785,180.938,3244.982,1.000
14.380,0.000,0.713,3.055,9.785,267.057,67982.535,0.887,14500.783,0.552,0.000,0.489,57.510,0.000,-29.893,-9.785,180.840,3246.791,1.000
14.390,0.000,0.713,3.055,9.785,267.045,67966.848,0.887,14482.389,0.552,0.000,0.489,57.434,0.000,-29.893,-9.785,180.742,3248.599,1.000
14.400,0.000,0.713,3.055,9.785,267.033,67951.173,0.886,14464.012,0.551,0.000,0.489,57.357,0.000,-29.893,-9.785,180.644,3250.406,1.000
14.410,0.000,0.713,3.055,9.785,267.021,67935.509,0.886,14445.650,0.551,0.000,0.489,57.281,0.000,-29.893,-9.785,180.547,3252.212,1.000
14.420,0.000,0.713,3.055,9.785,267.010,67919.857,0.886,14427.305,0.551,0.000,0.489,57.205,0.000,-29.893,-9.785,180.449,3254.017,1.000
14.430,0.000,0.713,3.055,9.785,266.998,67904.216,0.886,14408.976,0.551,0.000,0.489,57.129,0.000,-29.893,-9.785,180.351,3255.821,1.000
14.440,0.000,0.713,3.055,9.785,266.986,67888.586,0.886,14390.663,0.550,0.000,0.489,57.053,0.000,-29.893,-9.785,180.253,3257.624,1.000
14.450,0.000,0.713,3.055,9.785,266.975,67872.968,0.886,14372.366,0.550,0.000,0.489,56.977,0.000,-29.893,-9.785,180.155,3259.426,1.000
14.460,0.000,0.713,3.055,9.785,266.963,67857.361,0.885,14354.085,0.550,0.000,0.489,56.905,0.000,-29.892,-9.785,180.057,3261.227,1.000
14.470,0.000,0.713,3.055,9.785,266.951,67841.765,0.885,14335.821,0.549,0.000,0.489,56.832,0.000,-29.892,-9.785,179.959,3263.027,1.000
14.480,0.000,0.713,3.055,9.785,266.939,67826.181,0.885,14317.572,0.549,0.000,0.489,56.760,0.000,-29.892,-9.785,179.862,3264.826,1.000
14.490,0.000,0.713,3.055,9.785,266.928,67810.608,0.885,14299.340,0.549,0.000,0.489,56.688,0.000,-29.892,-9.785,179.764,3266.624,1.000
14.500,0.000,0.713,3.055,9.785,266.916,67795.047,0.885,14281.124,0.549,0.000,0.489,56.616,0.000,-29.892,-9.785,179.666,3268.421,1.000
14.510,0.000,0.713,3.055,9.785,266.904,67779.497,0.885,14262.923,0.548,0.000,0.489,56.543,0.000,-29.892,-9.785,179.568,3270.217,1.000
14.520,0.000,0.713,3.055,9.785,266.893,67763.959,0.885,14244.739,0.548,0.000,0.489,56.471,0.000,-29.892,-9.785,179.470,3272.013,1.000
14.530,0.000,0.713,3.055,9.785,266.881,67748.431,0.884,14226.571,0.548,0.000,0.489,56.399,0.000,-29.892,-9.785,179.372,3273.807,1.000
14.540,0.000,0.713,3.055,9.785,266.870,67732.915,0.884,14208.419,0.547,0.000,0.489,56.327,0.000,-29.892,-9.785,179.275,3275.600,1.000
14.550,0.000,0.713,3.055,9.785,266.858,67717.411,0.884,14190.283,0.547,0.000,0.489,56.255,0.000,-29.892,-9.785,179.177,3277.392,1.000
14.560,0.000,0.713,3.055,9.785,266.846,67701.918,0.884,14172.163,0.547,0.000,0.489,56.184,0.000,-29.892,-9.785,179.079,3279.184,1.000
14.570,0.000,0.713,3.055,9.785,266.835,67686.436,0.884,14154.059,0.547,0.000,0.489,56.112,0.000,-29.892,-9.785,178.981,3280.974,1.000
14.580,0.000,0.713,3.055,9.785,266.823,67670.965,0.884,14135.971,0.546,0.000,0.489,56.040,0.000,-29.892,-9.785,178.883,3282.763,1.000
14.590,0.000,0.713,3.055,9.785,266.811,67655.506,0.883,14117.899,0.546,0.000,0.489,55.968,0.000,-29.892,-9.785,178.785,3284.552,1.000
14.600,0.000,0.713,3.055,9.785,266.800,67640.058,0.883,14099.844,0.546,0.000,0.489,55.897,0.000,-29.892,-9.785,178.687,3286.339,1.000
14.610,0.000,0.713,3.055,9.785,266.788,67624.622,0.883,14081.804,0.545,0.000,0.489,55.825,0.000,-29.892,-9.785,178.590,3288.125,1.000
14.620,0.000,0.713,3.055,9.785,266.777,67609.196,0.883,14063.780,0.545,0.000,0.489,55.754,0.000,-29.892,-9.785,178.492,3289.911,1.000
14.630,0.000,0.713,3.055,9.785,266.765,67593.782,0.883,14045.771,0.545,0.000,0.489,55.683,0.000,-29.892,-9.785,178.394,3291.695,1.000
14.640,0.000,0.713,3.055,9.785,266.753,67578.380,0.883,14027.779,0.545,0.000,0.489,55.611,0.000,-29.892,-9.785,178.296,3293.479,1.000
14.650,0.000,0.713,3.055,9.785,266.742,67562.989,0.882,14009.803,0.544,0.000,0.489,55.540,0.000,-29.892,-9.785,178.198,3295.261,1.000
14.660,0.000,0.713,3.055,9.785,266.730,67547.608,0.882,13991.843,0.544,0.000,0.489,55.469,0.000,-29.892,-9.785,178.100,3297.043,1.000
14.670,0.000,0.713,3.055,9.785,266.719,67532.240,0.882,13973.898,0.544,0.000,0.489,55.398,0.000,-29.892,-9.785,178.002,3298.823,1.000
14.680,0.000,0.713,3.055,9.785,266.707,67516.882,0.882,13955.970,0.543,0.000,0.489,55.327,0.000,-29.892,-9.785,177.905,3300.603,1.000
14.690,0.000,0.713,3.055,9.785,266.696,67501.536,0.882,13938.057,0.543,0.000,0.489,55.256,0.000,-29.892,-9.785,177.807,3302.381,1.000
14.700,0.000,0.713,3.055,9.785,266.684,67486.201,0.882,13920.160,0.543,0.000,0.489,55.185,0.000,-29.892,-9.785,177.709,3304.159,1.000
14.710,0.000,0.713,3.055,9.785,266.673,67470.878,0.881,13902.280,0.543,0.000,0.489,55.114,0.000,-29.892,-9.785,177.611,3305.935,1.000
14.720,0.000,0.713,3.055,9.785,266.661,67455.565,0.881,13884.415,0.542,0.000,0.489,55.043,0.000,-29.892,-9.785,177.513,3307.711,1.000
14.730,0.000,0.713,3.055,9.785,266.650,67440.264,0.881,13866.565,0.542,0.000,0.489,54.972,0.000,-29.892,-9.785,177.415,3309.486,1.000
14.740,0.000,0.713,3.055,9.785,266.638,67424.974,0.881,13848.732,0.542,0.000,0.489,54.901,0.000,-29.892,-9.785,177.318,3311.259,1.000
14.750,0.000,0.713,3.055,9.785,266.626,67409.695,0.881,13830.914,0.541,0.000,0.489,54.831,0.000,-29.892,-9.785,177.220,3313.032,1.000
14.760,0.000,0.713,3.055,9.785,266.615,67394.428,0.881,13813.113,0.541,0.000,0.489,54.760,0.000,-29.892,-9.785,177.122,3314.804,1.000
14.770,0.000,0.713,3.055,9.785,266.603,67379.172,0.880,13795.327,0.541,0.000,0.489,54.690,0.000,-29.892,-9.785,177.024,3316.574,1.000
14.780,0.000,0.713,3.055,9.785,266.592,67363.927,0.880,13777.556,0.541,0.000,0.489,54.619,0.000,-29.892,-9.785,176.926,3318.344,1.000
14.790,0.000,0.713,3.055,9.785,266.581,67348.693,0.880,13759.802,0.540,0.000,0.489,54.549,0.000,-29.892,-9.785,176.828,3320.113,1.000
14.800,0.000,0.713,3.055,9.785,266.569,67333.471,0.880,13742.063,0.540,0.000,0.489,54.479,0.000,-29.892,-9.785,176.730,3321.881,1.000
14.810,0.000,0.713,3.055,9.785,266.558,67318.260,0.880,13724.340,0.540,0.000,0.489,54.408,0.000,-29.892,-9.785,176.633,3323.647,1.000
14.820,0.000,0.713,3.055,9.785,266.546,67303.060,0.880,13706.633,0.539,0.000,0.489,54.338,0.000,-29.892,-9.785,176.535,3325.413,1.000
14.830,0.000,0.713,3.055,9.785,266.535,67287.871,0.879,13688.942,0.539,0.000,0.489,54.268,0.000,-29.892,-9.785,176.437,3327.178,1.000
14.840,0.000,0.713,3.055,9.785,266.523,67272.693,0.879,13671.266,0.539,0.000,0.489,54.198,0.000,-29.892,-9.785,176.339,3328.942,1.000
14.850,0.000,0.713,3.055,9.785,266.512,67257.527,0.879,13653.606,0.539,0.000,0.489,54.128,0.000,-29.892,-9.785,176.241,3330.705,1.000
14.860,0.000,0.713,3.055,9.785,266.500,67242.371,0.879,13635.961,0.538,0.000,0.489,54.058,0.000,-29.892,-9.785,176.143,3332.467,1.000
14.870,0.000,0.713,3.055,9.785,266.489,67227.227,0.879,13618.333,0.538,0.000,0.489,53.988,0.000,-29.892,-9.785,176.046,3334.228,1.000
14.880,0.000,0.713,3.055,9.785,266.477,67212.095,0.879,13600.720,0.538,0.000,0.489,53.918,0.000,-29.892,-9.785,175.948,3335.988,1.000
14.890,0.000,0.713,3.055,9.785,266.466,67196.973,0.879,13583.122,0.537,0.000,0.489,53.848,0.000,-29.892,-9.785,175.850,3337.747,1.000
14.900,0.000,0.713,3.055,9.785,266.455,67181.862,0.878,13565.540,0.537,0.000,0.489,53.779,0.000,-29.892,-9.785,175.752,3339.505,1.000
14.910,0.000,0.713,3.055,9.785,266.443,67166.763,0.878,13547.974,0.537,0.000,0.489,53.709,0.000,-29.892,-9.785,175.654,3341.262,1.000
14.920,0.000,0.713,3.055,9.785,266.432,67151.675,0.878,13530.424,0.537,0.000,0.489,53.640,0.000,-29.892,-9.785,175.556,3343.018,1.000
14.930,0.000,0.713,3.055,9.785,266.420,67136.598,0.878,13512.889,0.536,0.000,0.489,53.570,0.000,-29.892,-9.785,175.458,3344.773,1.000
14.940,0.000,0.713,3.055,9.785,266.409,67121.532,0.878,13495.370,0.536,0.000,0.489,53.501,0.000,-29.892,-9.785,175.361,3346.527,1.000
14.950,0.000,0.713,3.055,9.785,266.398,67106.477,0.878,13477.866,0.536,0.000,0.489,53.431,0.000,-29.892,-9.785,175.263,3348.280,1.000
14.960,0.000,0.713,3.055,9.785,266.386,67091.434,0.877,13460.378,0.535,0.000,0.489,53.362,0.000,-29.892,-9.785,175.165,3350.032,1.000
14.970,0.000,0.713,3.055,9.785,266.375,67076.401,0.877,13442.906,0.535,0.000,0.489,53.293,0.000,-29.892,-9.785,175.067,3351.783,1.000
14.980,0.000,0.713,3.055,9.785,266.363,67061.380,0.877,13425.449,0.535,0.000,0.489,53.223,0.000,-29.892,-9.785,174.969,3353.534,1.000
14.990,0.000,0.713,3.055,9.785,266.352,67046.370,0.877,13408.007,0.534,0.000,0.489,53.154,0.000,-29.892,-9.785,174.871,3355.283,1.000
15.000,0.000,0.713,3.055,9.785,266.341,67031.370,0.877,13390.581,0.534,0.000,0.489,53.085,0.000,-29.892,-9.785,174.774,3357.031,1.000
15.010,0.000,0.713,3.055,9.785,266.329,67016.382,0.877,13373.171,0.534,0.000,0.489,53.016,0.000,-29.892,-9.785,174.676,3358.778,1.000
15.020,0.000,0.713,3.055,9.785,266.318,67001.406,0.876,13355.776,0.534,0.000,0.489,52.947,0.000,-29.892,-9.785,174.578,3360.525,1.000
15.030,0.000,0.713,3.055,9.785,266.307,66986.440,0.876,13338.397,0.533,0.000,0.489,52.878,0.000,-29.892,-9.785,174.480,3362.270,1.000
15.040,0.000,0.713,3.055,9.785,266.295,66971.485,0.876,13321.033,0.533,0.000,0.489,52.809,0.000,-29.892,-9.785,174.382,3364.014,1.000
15.050,0.000,0.713,3.055,9.785,266.284,66956.542,0.876,13303.685,0.533,0.000,0.489,52.741,0.000,-29.892,-9.785,174.284,3365.758,1.000
15.060,0.000,0.713,3.055,9.785,266.273,66941.609,0.876,13286.352,0.532,0.000,0.489,52.672,0.000,-29.891,-9.785,174.186,3367.500,1.000
15.070,0.000,0.713,3.055,9.785,266.262,66926.688,0.876,13269.034,0.532,0.000,0.489,52.603,0.000,-29.891,-9.785,174.089,3369.241,1.000
15.080,0.000,0.713,3.055,9.785,266.250,66911.778,0.875,13251.732,0.532,0.000,0.489,52.535,0.000,-29.891,-9.785,173.991,3370.982,1.000
15.090,0.000,0.713,3.055,9.785,266.239,66896.878,0.875,13234.446,0.532,0.000,0.489,52.466,0.000,-29.891,-9.785,173.893,3372.721,1.000
15.100,0.000,0.713,3.055,9.785,266.228,66881.990,0.875,13217.175,0.531,0.000,0.489,52.398,0.000,-29.891,-9.785,173.795,3374.460,1.000
15.110,0.000,0.713,3.055,9.785,266.216,66867.113,0.875,13199.919,0.531,0.000,0.489,52.329,0.000,-29.891,-9.785,173.697,3376.197,1.000
15.120,0.000,0.713,3.055,9.785,266.205,66852.247,0.875,13182.679,0.531,0.000,0.489,52.261,0.000,-29.891,-9.785,173.599,3377.933,1.000
15.130,0.000,0.713,3.055,9.785,266.194,66837.392,0.875,13165.454,0.530,0.000,0.489,52.193,0.000,-29.891,-9.785,173.502,3379.669,1.000
15.140,0.000,0.713,3.055,9.785,266.183,66822.548,0.875,13148.245,0.530,0.000,0.489,52.124,0.000,-29.891,-9.785,173.404,3381.403,1.000
15.150,0.000,0.713,3.055,9.785,266.171,66807.716,0.874,13131.050,0.530,0.000,0.489,52.056,0.000,-29.891,-9.785,173.306,3383.137,1.000
15.160,0.000,0.713,3.055,9.785,266.160,66792.894,0.874,13113.872,0.530,0.000,0.489,51.988,0.000,-29.891,-9.785,173.208,3384.870,1.000
15.170,0.000,0.713,3.055,9.785,266.149,66778.083,0.874,13096.708,0.529,0.000,0.489,51.920,0.000,-29.891,-9.785,173.110,3386.601,1.000
15.180,0.000,0.713,3.055,9.785,266.138,66763.283,0.874,13079.560,0.529,0.000,0.489,51.852,0.000,-29.891,-9.785,173.012,3388.332,1.000
15.190,0.000,0.713,3.055,9.785,266.126,66748.495,0.874,13062.428,0.529,0.000,0.489,51.784,0.000,-29.891,-9.785,172.914,3390.061,1.000
15.200,0.000,0.713,3.055,9.785,266.115,66733.717,0.874,13045.310,0.528,0.000,0.489,51.716,0.000,-29.891,-9.785,172.817,3391.790,1.000
15.210,0.000,0.713,3.055,9.785,266.104,66718.950,0.873,13028.208,0.528,0.000,0.489,51.649,0.000,-29.891,-9.785,172.719,3393.518,1.000
15.220,0.000,0.713,3.055,9.785,266.093,66704.195,0.873,13011.121,0.528,0.000,0.489,51.581,0.000,-29.891,-9.785,172.621,3395.244,1.000
15.230,0.000,0.713,3.055,9.785,266.081,66689.450,0.873,12994.050,0.528,0.000,0.489,51.513,0.000,-29.891,-9.785,172.523,3396.970,1.000
15.240,0.000,0.713,3.055,9.785,266.070,66674.716,0.873,12976.994,0.527,0.000,0.489,51.446,0.000,-29.891,-9.785,172.425,3398.695,1.000
15.250,0.000,0.713,3.055,9.785,266.059,66659.994,0.873,12959.953,0.527,0.000,0.489,51.378,0.000,-29.891,-9.785,172.327,3400.419,1.000
15.260,0.000,0.713,3.055,9.785,266.048,66645.282,0.873,12942.927,0.527,0.000,0.489,51.310,0.000,-29.891,-9.785,172.230,3402.141,1.000
15.270,0.000,0.713,3.055,9.785,266.037,66630.582,0.873,12925.917,0.526,0.000,0.489,51.243,0.000,-29.891,-9.785,172.132,3403.863,1.000
15.280,0.000,0.713,3.055,9.785,266.026,66615.892,0.872,12908.921,0.526,0.000,0.489,51.176,0.000,-29.891,-9.785,172.034,3405.584,1.000
15.290,0.000,0.713,3.055,9.785,266.014,66601.213,0.872,12891.941,0.526,0.000,0.489,51.108,0.000,-29.891,-9.785,171.936,3407.304,1.000
15.300,0.000,0.713,3.055,9.785,266.003,66586.546,0.872,12874.977,0.526,0.000,0.489,51.041,0.000,-29.891,-9.785,171.838,3409.023,1.000
15.310,0.000,0.713,3.055,9.785,265.992,66571.889,0.872,12858.027,0.525,0.000,0.489,50.974,0.000,-29.891,-9.785,171.740,3410.741,1.000
15.320,0.000,0.713,3.055,9.785,265.981,66557.243,0.872,12841.093,0.525,0.000,0.489,50.907,0.000,-29.891,-9.785,171.642,3412.458,1.000
15.330,0.000,0.713,3.055,9.785,265.970,66542.608,0.872,12824.174,0.525,0.000,0.489,50.840,0.000,-29.891,-9.785,171.545,3414.174,1.000
15.340,0.000,0.713,3.055,9.785,265.959,66527.984,0.871,12807.270,0.524,0.000,0.489,50.773,0.000,-29.891,-9.785,171.447,3415.889,1.000
15.350,0.000,0.713,3.055,9.785,265.947,66513.371,0.871,12790.381,0.524,0.000,0.489,50.706,0.000,-29.891,-9.785,171.349,3417.602,1.000
15.360,0.000,0.713,3.055,9.785,265.936,66498.770,0.871,12773.507,0.524,0.000,0.489,50.639,0.000,-29.891,-9.785,171.251,3419.315,1.000
15.370,0.000,0.713,3.055,9.785,265.925,66484.179,0.871,12756.649,0.524,0.000,0.489,50.572,0.000,-29.891,-9.785,171.153,3421.028,1.000
15.380,0.000,0.713,3.055,9.785,265.914,66469.598,0.871,12739.805,0.523,0.000,0.489,50.505,0.000,-29.891,-9.785,171.055,3422.739,1.000
15.390,0.000,0.713,3.055,9.785,265.903,66455.029,0.871,12722.977,0.523,0.000,0.489,50.438,0.000,-29.891,-9.785,170.958,3424.449,1.000
15.400,0.000,0.713,3.055,9.784,265.892,66440.471,0.870,12706.164,0.523,0.000,0.489,50.372,0.000,-29.891,-9.784,170.860,3426.158,1.000
15.410,0.000,0.713,3.055,9.784,265.881,66425.924,0.870,12689.366,0.522,0.000,0.489,50.305,0.000,-29.891,-9.784,170.762,3427.866,1.000
15.420,0.000,0.713,3.055,9.784,265.870,66411.387,0.870,12672.583,0.522,0.000,0.489,50.239,0.000,-29.891,-9.784,170.664,3429.573,1.000
15.430,0.000,0.713,3.055,9.784,265.859,66396.862,0.870,12655.815,0.522,0.000,0.489,50.172,0.000,-29.891,-9.784,170.566,3431.279,1.000
15.440,0.000,0.713,3.055,9.784,265.848,66382.347,0.870,12639.062,0.522,0.000,0.489,50.106,0.000,-29.891,-9.784,170.468,3432.984,1.000
15.450,0.000,0.713,3.055,9.784,265.837,66367.844,0.870,12622.324,0.521,0.000,0.489,50.039,0.000,-29.891,-9.784,170.370,3434.688,1.000
15.460,0.000,0.713,3.055,9.784,265.825,66353.351,0.870,12605.601,0.521,0.000,0.489,49.973,0.000,-29.891,-9.784,170.273,3436.392,1.000
15.470,0.000,0.713,3.055,9.784,265.814,66338.869,0.869,12588.894,0.521,0.000,0.489,49.907,0.000,-29.891,-9.784,170.175,3438.094,1.000
15.480,0.000,0.713,3.055,9.784,265.803,66324.398,0.869,12572.201,0.520,0.000,0.489,49.841,0.000,-29.891,-9.784,170.077,3439.795,1.000
15.490,0.000,0.713,3.055,9.784,265.792,66309.938,0.869,12555.523,0.520,0.000,0.489,49.775,0.000,-29.891,-9.784,169.979,3441.495,1.000
15.500,0.000,0.713,3.055,9.784,265.781,66295.489,0.869,12538.861,0.520,0.000,0.489,49.709,0.000,-29.891,-9.784,169.881,3443.195,1.000
15.510,0.000,0.713,3.055,9.784,265.770,66281.051,0.869,12522.213,0.520,0.000,0.489,49.643,0.000,-29.891,-9.784,169.783,3444.893,1.000
15.520,0.000,0.713,3.055,9.784,265.759,66266.623,0.869,12505.580,0.519,0.000,0.489,49.577,0.000,-29.891,-9.784,169.686,3446.590,1.000
15.530,0.000,0.713,3.055,9.784,265.748,66252.206,0.868,12488.962,0.519,0.000,0.489,49.511,0.000,-29.891,-9.784,169.588,3448.287,1.000
15.540,0.000,0.713,3.055,9.784,265.737,66237.801,0.868,12472.360,0.519,0.000,0.489,49.445,0.000,-29.891,-9.784,169.490,3449.982,1.000
15.550,0.000,0.713,3.055,9.784,265.726,66223.406,0.868,12455.772,0.518,0.000,0.489,49.379,0.000,-29.891,-9.784,169.392,3451.677,1.000
15.560,0.000,0.713,3.055,9.784,265.715,66209.022,0.868,12439.199,0.518,0.000,0.489,49.313,0.000,-29.891,-9.784,169.294,3453.370,1.000
15.570,0.000,0.713,3.055,9.784,265.704,66194.649,0.868,12422.641,0.518,0.000,0.489,49.248,0.000,-29.891,-9.784,169.196,3455.062,1.000
15.580,0.000,0.713,3.055,9.784,265.693,66180.286,0.868,12406.098,0.517,0.000,0.489,49.182,0.000,-29.891,-9.784,169.098,3456.754,1.000
15.590,0.000,0.713,3.055,9.784,265.682,66165.935,0.868,12389.570,0.517,0.000,0.489,49.117,0.000,-29.891,-9.784,169.001,3458.444,1.000
15.600,0.000,0.713,3.055,9.784,265.671,66151.594,0.867,12373.057,0.517,0.000,0.489,49.051,0.000,-29.891,-9.784,168.903,3460.134,1.000
15.610,0.000,0.713,3.055,9.784,265.660,66137.264,0.867,12356.559,0.517,0.000,0.489,48.986,0.000,-29.891,-9.784,168.805,3461.822,1.000
15.620,0.000,0.713,3.055,9.784,265.649,66122.945,0.867,12340.075,0.516,0.000,0.489,48.921,0.000,-29.891,-9.784,168.707,3463.510,1.000
15.630,0.000,0.713,3.055,9.784,265.638,66108.637,0.867,12323.607,0.516,0.000,0.489,48.855,0.000,-29.891,-9.784,168.609,3465.197,1.000
15.640,0.000,0.713,3.055,9.784,265.628,66094.340,0.867,12307.153,0.516,0.000,0.489,48.790,0.000,-29.891,-9.784,168.511,3466.882,1.000
15.650,0.000,0.713,3.055,9.784,265.617,66080.053,0.867,12290.714,0.515,0.000,0.489,48.725,0.000,-29.891,-9.784,168.414,3468.567,1.000
15.660,0.000,0.713,3.055,9.784,265.606,66065.777,0.867,12274.290,0.515,0.000,0.489,48.660,0.000,-29.891,-9.784,168.316,3470.251,1.000
15.670,0.000,0.713,3.055,9.784,265.595,66051.512,0.866,12257.881,0.515,0.000,0.489,48.595,0.000,-29.891,-9.784,168.218,3471.933,1.000
15.680,0.000,0.713,3.055,9.784,265.584,66037.258,0.866,12241.487,0.515,0.000,0.489,48.530,0.000,-29.890,-9.784,168.120,3473.615,1.000
15.690,0.000,0.713,3.055,9.784,265.573,66023.015,0.866,12225.107,0.514,0.000,0.489,48.465,0.000,-29.890,-9.784,168.022,3475.296,1.000
